1000469,1526949253.113504,F,tcp,192.168.100.152,3371,192.168.100.214,6745,19,1146,INT,1526949253.254248,713580,0.140744,0.081043,0.401028,828.43,83.72,0.249019,0.942252,721.48,25.75,0.338916,0.42357,464.8,1,131,49,14,22,36,4,19,Normal,Normal
1004501,1526949257.145504,S,tcp,192.168.100.223,2798,192.168.100.22,17273,70,2665,FIN,1526949259.049272,70532,1.903768,0.936116,0.077573,661.83,24.38,0.275639,0.101816,724.14,35.49,0.735533,0.946483,242.91,2,927,29,30,97,21,7,16,DoS,TCP_SYN
1000337,1526949252.981504,S,icmp,192.168.100.211,5420,192.168.100.81,50009,2,417,CON,1526949253.202255,339474,0.220751,0.054219,0.574339,571.29,54.13,0.320301,0.062502,705.37,19.28,0.083424,0.586024,483.94,3,68,28,5,5,77,19,8,Normal,Normal
1002507,1526949255.151504,S,udp,192.168.100.194,58057,192.168.100.29,11786,208,1233,CON,1526949255.225357,648732,0.073853,0.044237,0.874602,107.74,51.47,0.775908,0.854646,552.39,90.87,0.858841,0.468453,33.07,7,3041,43,176,87,20,8,10,DDoS,UDP_Flood
1001099,1526949253.743504,F,udp,192.168.100.165,10165,192.168.100.127,38326,145,1720,INT,1526949253.788871,754482,0.045367,0.013433,0.273173,307.63,6.63,0.565949,0.234133,402.35,6.02,0.333895,0.022167,405.25,0,3509,23,93,66,39,0,15,DDoS,HTTP_Flood
1004163,1526949256.807504,R,tcp,192.168.100.230,19563,192.168.100.101,42255,134,988,INT,1526949256.8106709,380959,0.003167,0.032799,0.927864,602.66,16.26,0.601573,0.814046,801.02,23.12,0.552058,0.090502,92.89,6,1344,3,144,33,81,6,19,DDoS,HTTP_Flood
1002225,1526949254.869504,F,udp,192.168.100.218,29275,192.168.100.240,47170,236,1456,INT,1526949254.902221,467457,0.032717,0.012732,0.550235,338.05,24.2,0.185697,0.098128,784.06,40.96,0.44951,0.419017,401.67,8,1105,5,195,17,36,15,0,DDoS,TCP_Flood
1000368,1526949253.012504,SA,tcp,192.168.100.217,40375,192.168.100.110,11602,8,1244,REQ,1526949253.1289082,892739,0.116404,0.013859,0.34559,918.43,73.47,0.548142,0.229925,259.73,90.22,0.491869,0.636302,356.32,5,1996,37,39,19,99,4,8,Normal,Normal
1004858,1526949257.502504,S,tcp,192.168.100.126,51312,192.168.100.169,14381,80,1903,INT,1526949259.4353411,908774,1.932837,0.115672,0.91534,278.0,89.09,0.604806,0.221806,739.32,93.14,0.920641,0.546349,161.16,1,4814,32,47,21,85,10,15,DoS,TCP_SYN
1001817,1526949254.461504,R,udp,192.168.100.11,4875,192.168.100.192,35683,128,1723,CON,1526949254.559823,127877,0.098319,0.043476,0.252505,788.75,70.7,0.217479,0.05923,798.91,89.92,0.798147,0.235227,17.77,3,86,43,100,95,79,16,16,DDoS,UDP_Flood
1002602,1526949255.246504,R,udp,192.168.100.130,2296,192.168.100.1,27846,155,770,CON,1526949255.334631,67936,0.088127,0.004181,0.667999,204.75,36.0,0.991135,0.794839,636.26,44.06,0.950543,0.947536,187.58,0,4270,3,112,85,9,18,6,DDoS,HTTP_Flood
1002265,1526949254.909504,F,udp,192.168.100.214,12679,192.168.100.106,56363,364,1462,INT,1526949254.912829,425196,0.003325,0.012901,0.119641,872.05,7.27,0.780773,0.090555,277.39,62.93,0.644188,0.804167,439.74,8,884,19,173,26,90,11,0,DDoS,UDP_Flood
1001344,1526949253.988504,S,tcp,192.168.100.155,9099,192.168.100.121,36417,135,1971,CON,1526949254.070652,13656,0.082148,0.022156,0.324214,512.43,7.69,0.1388,0.75314,24.93,44.42,0.956535,0.529141,134.09,8,265,40,145,58,34,11,1,DDoS,HTTP_Flood
1002834,1526949255.478504,S,tcp,192.168.100.66,43390,192.168.100.195,6769,201,1206,INT,1526949255.572551,718607,0.094047,0.037695,0.272166,418.94,30.32,0.001562,0.37447,816.55,86.51,0.38954,0.552901,125.93,2,4084,32,59,56,42,6,19,DDoS,HTTP_Flood
1003229,1526949255.873504,S,tcp,192.168.100.105,34297,192.168.100.219,63532,471,941,CON,1526949255.9712949,983325,0.097791,0.043834,0.041627,256.36,39.52,0.051534,0.561492,782.09,65.91,0.781496,0.164588,208.9,7,2195,26,102,82,31,4,13,DDoS,HTTP_Flood
1003535,1526949256.179504,S,tcp,192.168.100.128,10973,192.168.100.108,15324,488,1439,CON,1526949256.184265,26791,0.004761,0.018096,0.327416,294.49,67.36,0.777537,0.884035,833.75,64.08,0.139061,0.7913,77.68,3,1280,8,148,8,71,10,8,DDoS,HTTP_Flood
1003575,1526949256.2195039,S,tcp,192.168.100.132,15776,192.168.100.110,27876,355,1616,INT,1526949256.2564888,207948,0.036985,0.046754,0.176333,495.86,18.83,0.67371,0.192626,509.5,47.61,0.770465,0.359024,137.26,1,232,41,54,44,31,11,10,DDoS,UDP_Flood
1002221,1526949254.865504,F,tcp,192.168.100.179,49639,192.168.100.147,28650,75,1698,INT,1526949254.907734,331431,0.04223,0.009794,0.547641,118.54,43.97,0.631748,0.69327,286.98,1.32,0.076599,0.118626,252.36,3,2120,35,53,15,97,19,16,DDoS,HTTP_Flood
1002870,1526949255.514504,R,tcp,192.168.100.189,39191,192.168.100.194,51677,229,1220,CON,1526949255.548967,378387,0.034463,0.020266,0.374281,39.51,67.23,0.579219,0.518103,594.9,53.36,0.992209,0.914095,424.53,0,1763,41,68,31,24,19,9,DDoS,UDP_Flood
1002794,1526949255.438504,S,udp,192.168.100.54,53688,192.168.100.87,12492,452,280,INT,1526949255.460278,546966,0.021774,0.005484,0.475134,834.99,17.12,0.760509,0.267331,428.53,55.47,0.889031,0.892787,111.5,7,3361,15,60,4,48,12,13,DDoS,HTTP_Flood
1000026,1526949252.670504,e,tcp,192.168.100.11,6326,192.168.100.187,29131,17,295,INT,1526949253.148777,694769,0.478273,0.019934,0.129055,197.5,13.59,0.72429,0.021539,296.6,13.56,0.562984,0.45691,323.95,2,1808,15,12,37,87,0,14,Normal,Normal
1000309,1526949252.953504,S,tcp,192.168.100.85,6367,192.168.100.75,33487,1,1241,INT,1526949253.323827,184985,0.370323,0.003756,0.222904,36.44,36.02,0.059947,0.767982,237.92,11.66,0.345634,0.583882,405.9,6,3521,37,5,86,15,6,2,Normal,Normal
1000606,1526949253.250504,e,icmp,192.168.100.114,54822,192.168.100.95,37756,8,242,FIN,1526949253.339253,747245,0.088749,0.034654,0.797189,951.76,55.85,0.468592,0.4353,290.93,43.11,0.864836,0.306848,389.68,3,667,43,15,32,93,6,8,Normal,Normal
1002419,1526949255.063504,F,udp,192.168.100.215,40139,192.168.100.23,52195,421,1885,CON,1526949255.134268,634610,0.070764,0.045458,0.744681,763.86,72.0,0.87326,0.130535,390.93,1.46,0.113431,0.680706,196.4,9,4855,15,53,19,40,16,0,DDoS,TCP_Flood
1002892,1526949255.536504,F,udp,192.168.100.148,40685,192.168.100.118,13229,346,1175,INT,1526949255.540659,310348,0.004155,0.048724,0.582624,485.56,6.55,0.44044,0.840911,691.62,70.35,0.563681,0.972043,320.21,2,3626,19,83,35,94,15,11,DDoS,TCP_Flood
1002798,1526949255.442504,F,udp,192.168.100.233,11256,192.168.100.49,24767,391,1450,INT,1526949255.518784,915176,0.07628,0.033233,0.861234,79.55,89.97,0.136738,0.241238,684.21,1.64,0.589548,0.808746,88.91,2,1400,4,176,79,1,2,18,DDoS,UDP_Flood
1000345,1526949252.989504,SA,udp,192.168.100.113,37345,192.168.100.1,34625,7,1205,FIN,1526949253.392051,935096,0.402547,0.073355,0.793694,505.52,90.8,0.676414,0.390762,64.89,23.3,0.815905,0.81502,110.9,8,920,6,14,55,82,13,11,Normal,Normal
1004585,1526949257.229504,SA,udp,192.168.100.53,63988,192.168.100.119,18868,25,913,CON,1526949258.246855,281719,1.017351,0.384081,0.61337,125.01,8.99,0.652963,0.938235,534.21,95.39,0.621557,0.797838,149.29,0,328,29,36,60,6,7,14,DoS,TCP_SYN
1001732,1526949254.376504,S,tcp,192.168.100.172,57787,192.168.100.39,33082,69,1175,CON,1526949254.406767,598366,0.030263,0.02756,0.72187,236.64,97.53,0.611542,0.416412,874.73,43.15,0.168886,0.275514,253.64,7,1415,22,62,96,15,13,17,DDoS,HTTP_Flood
1000701,1526949253.345504,S,tcp,192.168.100.28,63269,192.168.100.22,13733,3,1269,CON,1526949253.47473,491087,0.129226,0.023789,0.023078,497.51,5.23,0.552044,0.868622,568.36,42.13,0.08108,0.063601,245.3,3,3963,32,25,35,87,2,7,Normal,Normal
1000687,1526949253.331504,e,icmp,192.168.100.113,13864,192.168.100.232,61435,12,315,CON,1526949253.5809731,645965,0.249469,0.015907,0.283168,707.04,58.04,0.104409,0.664975,585.15,58.35,0.33905,0.156524,65.2,4,3042,32,10,53,22,12,2,Normal,Normal
1002045,1526949254.689504,F,udp,192.168.100.81,47297,192.168.100.109,29913,108,1808,INT,1526949254.738824,641146,0.04932,0.043814,0.314012,928.07,50.05,0.011279,0.493595,712.29,70.25,0.720691,0.295438,389.96,7,2557,6,97,24,99,18,4,DDoS,HTTP_Flood
1003488,1526949256.132504,F,udp,192.168.100.50,62308,192.168.100.16,2805,242,190,CON,1526949256.172307,726762,0.039803,0.009087,0.875614,999.88,91.9,0.354472,0.614674,817.98,89.09,0.90785,0.270756,122.73,9,3909,33,137,54,39,14,7,DDoS,UDP_Flood
1004683,1526949257.327504,S,udp,192.168.100.102,56981,192.168.100.121,7694,50,696,INT,1526949257.4382489,560779,0.110745,1.712818,0.38641,757.44,29.58,0.035947,0.547326,421.48,7.45,0.357931,0.760994,155.07,9,825,36,11,68,47,13,15,DoS,ICMP_Flood
1004529,1526949257.173504,SA,tcp,192.168.100.103,63923,192.168.100.2,9200,30,883,FIN,1526949258.1244912,524930,0.950987,1.304094,0.320533,658.82,18.24,0.892325,0.904393,805.46,48.06,0.777467,0.227689,372.56,3,2894,23,41,43,67,5,9,DoS,ICMP_Flood
1000686,1526949253.330504,e,tcp,192.168.100.164,31061,192.168.100.83,41516,7,1247,REQ,1526949253.420557,904360,0.090053,0.018769,0.780198,175.94,66.48,0.535466,0.098945,547.22,36.17,0.483447,0.850628,479.82,5,0,43,28,3,30,7,14,Normal,Normal
1004277,1526949256.921504,S,udp,192.168.100.41,4577,192.168.100.152,65173,64,2786,FIN,1526949257.3792431,583982,0.457739,0.119215,0.639755,290.87,81.07,0.650076,0.975383,416.37,35.96,0.002714,0.857127,425.08,9,115,42,45,35,79,0,17,DoS,UDP_Flood
1003580,1526949256.224504,R,udp,192.168.100.193,19388,192.168.100.71,39474,427,412,INT,1526949256.231721,990624,0.007217,0.005387,0.563113,558.48,36.85,0.492433,0.796004,559.13,77.99,0.001105,0.074295,68.03,3,1004,13,103,87,88,8,6,DDoS,TCP_Flood
1003436,1526949256.080504,S,tcp,192.168.100.241,39476,192.168.100.3,49814,230,1120,CON,1526949256.158136,621182,0.077632,0.047543,0.431273,812.14,8.72,0.99906,0.872675,152.14,46.06,0.881494,0.943113,418.6,8,1947,7,189,66,37,14,4,DDoS,TCP_Flood
1003530,1526949256.174504,F,tcp,192.168.100.89,43902,192.168.100.81,51769,360,1627,CON,1526949256.252899,968205,0.078395,0.021761,0.04103,483.47,20.6,0.91062,0.246135,51.8,4.66,0.440118,0.015231,335.91,8,3413,35,87,92,94,13,18,DDoS,UDP_Flood
1004259,1526949256.903504,F,udp,192.168.100.109,39187,192.168.100.177,23164,75,1913,FIN,1526949258.1715398,871583,1.268036,1.818448,0.697099,378.66,48.98,0.710336,0.270407,541.16,93.85,0.393165,0.502552,276.97,7,2127,9,13,22,62,19,10,DoS,ICMP_Flood
1004761,1526949257.405504,F,tcp,192.168.100.151,5325,192.168.100.62,47567,84,1327,CON,1526949258.158161,784492,0.752657,1.587423,0.28663,183.61,45.91,0.436777,0.67679,181.52,97.68,0.533765,0.673265,270.06,0,2313,46,34,76,4,4,14,DoS,ICMP_Flood
1004132,1526949256.776504,R,udp,192.168.100.205,20017,192.168.100.128,55345,330,1950,INT,1526949256.86327,293279,0.086766,0.015364,0.442176,814.76,54.71,0.913665,0.895308,689.48,60.05,0.715623,0.504032,33.6,6,1963,30,189,45,24,0,17,DDoS,UDP_Flood
1002705,1526949255.349504,F,tcp,192.168.100.162,29321,192.168.100.32,12365,252,919,CON,1526949255.442993,391397,0.093489,0.016868,0.133789,137.98,56.04,0.192863,0.33945,448.97,82.86,0.458737,0.38767,93.65,0,2220,10,132,34,39,3,0,DDoS,HTTP_Flood
1000495,1526949253.139504,F,icmp,192.168.100.58,52725,192.168.100.115,6446,15,927,CON,1526949253.433385,94948,0.293881,0.087481,0.690385,200.44,52.9,0.834972,0.609683,815.36,75.54,0.962938,0.626192,483.79,0,181,26,3,30,40,0,8,Normal,Normal
1002077,1526949254.721504,S,tcp,192.168.100.172,6430,192.168.100.114,15892,222,609,CON,1526949254.809357,589275,0.087853,0.044532,0.586037,312.25,12.65,0.910548,0.193022,483.16,23.33,0.308176,0.330095,148.6,9,1427,3,141,4,84,4,1,DDoS,UDP_Flood
1002503,1526949255.147504,F,tcp,192.168.100.86,55035,192.168.100.16,30117,302,197,CON,1526949255.1974041,542635,0.0499,0.047701,0.279149,34.84,4.45,0.024501,0.352194,527.22,39.88,0.148991,0.116985,85.66,2,1005,12,60,39,9,5,13,DDoS,TCP_Flood
1004744,1526949257.388504,F,udp,192.168.100.193,50483,192.168.100.186,20263,94,2233,CON,1526949257.66943,825943,0.280926,0.43043,0.972986,396.75,11.04,0.280964,0.556751,956.49,15.71,0.592767,0.882967,36.69,7,651,37,22,14,9,19,3,DoS,TCP_SYN
1002400,1526949255.044504,R,udp,192.168.100.172,16091,192.168.100.223,20170,432,965,INT,1526949255.141011,173572,0.096507,0.036662,0.08923,723.97,84.41,0.447599,0.893762,340.88,42.33,0.678149,0.875379,414.87,6,2230,18,102,36,58,15,13,DDoS,UDP_Flood
1002082,1526949254.726504,R,udp,192.168.100.101,30163,192.168.100.52,121,244,1303,INT,1526949254.813401,366543,0.086897,0.03522,0.508087,476.15,97.39,0.387665,0.474791,176.81,92.17,0.431276,0.440097,19.58,8,1626,34,57,68,2,16,15,DDoS,UDP_Flood
1003314,1526949255.958504,F,udp,192.168.100.16,50334,192.168.100.59,29196,72,1531,INT,1526949255.964947,977667,0.006443,0.005606,0.370218,403.73,89.0,0.18571,0.86652,229.46,47.7,0.77384,0.611688,483.31,3,3968,42,67,14,38,8,2,DDoS,UDP_Flood
1001034,1526949253.678504,F,tcp,192.168.100.8,26631,192.168.100.133,27225,492,1526,INT,1526949253.744839,44690,0.066335,0.01542,0.831917,647.84,87.76,0.942295,0.769047,557.07,50.61,0.909677,0.582559,250.28,5,1996,30,165,25,66,7,8,DDoS,UDP_Flood
1001094,1526949253.738504,R,udp,192.168.100.168,58186,192.168.100.24,11250,56,142,CON,1526949253.816345,349153,0.077841,0.004373,0.057094,747.44,43.41,0.285471,0.353601,436.45,10.05,0.633998,0.743148,35.85,0,2851,8,99,51,84,15,6,DDoS,UDP_Flood
1001569,1526949254.213504,F,tcp,192.168.100.174,22213,192.168.100.171,61070,260,1921,INT,1526949254.2696311,342630,0.056127,0.0072,0.027,515.66,13.25,0.089424,0.85063,860.81,71.37,0.715256,0.801586,341.68,0,4817,1,51,4,47,9,9,DDoS,TCP_Flood
1003724,1526949256.368504,S,udp,192.168.100.40,2928,192.168.100.215,17251,276,288,CON,1526949256.439394,589752,0.07089,0.009162,0.125005,44.81,64.21,0.630359,0.323513,234.35,91.64,0.483165,0.419156,436.59,9,2187,26,96,38,5,5,16,DDoS,UDP_Flood
1002353,1526949254.997504,F,tcp,192.168.100.102,37425,192.168.100.207,14251,476,597,CON,1526949255.088834,58886,0.09133,0.047597,0.454533,413.88,49.29,0.325258,0.35727,371.04,15.62,0.947634,0.878021,241.9,4,4720,43,178,39,37,3,16,DDoS,HTTP_Flood
1000665,1526949253.309504,e,tcp,192.168.100.29,18050,192.168.100.141,38188,11,355,REQ,1526949253.323973,964118,0.014469,0.020031,0.699532,455.59,4.62,0.399073,0.848554,661.88,84.1,0.564083,0.698236,0.59,3,2103,13,47,60,95,2,8,Normal,Normal
1004396,1526949257.040504,SA,udp,192.168.100.172,21949,192.168.100.200,3451,90,1672,CON,1526949258.10255,620315,1.062046,1.150188,0.753597,606.82,52.95,0.395048,0.574026,698.01,83.8,0.836707,0.130625,170.23,5,1413,24,41,83,55,12,5,DoS,TCP_SYN
1002251,1526949254.895504,S,udp,192.168.100.200,33028,192.168.100.162,16048,312,602,CON,1526949254.986459,393022,0.090955,0.007396,0.033629,386.63,89.4,0.333793,0.943042,754.02,32.31,0.113169,0.456294,349.53,7,2951,9,179,99,62,18,6,DDoS,UDP_Flood
1000088,1526949252.732504,SA,tcp,192.168.100.36,60207,192.168.100.47,18195,5,567,FIN,1526949253.2076638,89439,0.47516,0.070706,0.473873,605.98,3.07,0.218682,0.229597,163.54,87.62,0.849997,0.826072,478.43,0,422,34,1,7,93,11,2,Normal,Normal
1001209,1526949253.853504,S,tcp,192.168.100.98,35256,192.168.100.82,6248,288,1025,CON,1526949253.948384,211690,0.09488,0.049804,0.482966,633.66,92.46,0.509275,0.283237,101.82,37.6,0.214502,0.201491,40.02,8,2667,17,187,9,57,1,18,DDoS,UDP_Flood
1000181,1526949252.825504,e,udp,192.168.100.56,57774,192.168.100.184,19868,14,779,FIN,1526949253.093352,23921,0.267848,0.018919,0.709092,163.31,88.45,0.6664,0.660697,651.39,65.65,0.612677,0.154683,218.32,4,1453,43,22,93,39,14,7,Normal,Normal
1003593,1526949256.237504,S,tcp,192.168.100.91,30238,192.168.100.209,30345,417,828,INT,1526949256.24684,7631,0.009336,0.035024,0.937988,337.84,18.5,0.016187,0.666976,854.55,38.33,0.857667,0.208861,126.27,1,3325,49,149,42,61,10,12,DDoS,TCP_Flood
1002145,1526949254.789504,R,tcp,192.168.100.23,19831,192.168.100.249,20921,304,1072,INT,1526949254.877224,320607,0.08772,0.004203,0.126134,234.18,81.4,0.212269,0.23045,958.44,87.7,0.884013,0.846787,342.92,9,1725,26,142,41,66,0,11,DDoS,UDP_Flood
1000209,1526949252.853504,F,tcp,192.168.100.245,16635,192.168.100.125,29536,7,1080,CON,1526949252.941571,401601,0.088067,0.013295,0.589596,885.41,50.43,0.864875,0.067871,572.62,1.25,0.891772,0.365154,391.78,2,2407,8,34,65,17,0,15,Normal,Normal
1000947,1526949253.591504,e,tcp,192.168.100.197,59231,192.168.100.74,2453,15,1012,REQ,1526949253.668369,485201,0.076865,0.036743,0.987912,867.66,35.74,0.366753,0.908735,588.88,81.17,0.249825,0.130787,116.14,3,2408,4,14,36,55,13,6,Normal,Normal
1004681,1526949257.325504,S,udp,192.168.100.218,7652,192.168.100.141,12277,77,2157,FIN,1526949258.718161,501403,1.392657,0.385613,0.938327,454.67,64.88,0.013502,0.511107,771.6,28.46,0.527686,0.898973,348.81,4,1286,26,13,54,49,12,6,DoS,TCP_SYN
1004495,1526949257.139504,S,udp,192.168.100.46,16138,192.168.100.166,61820,23,2191,FIN,1526949258.317972,777589,1.178468,0.562183,0.068365,932.61,88.73,0.981699,0.114222,73.77,49.1,0.785534,0.975368,83.49,6,126,4,1,22,34,16,8,DoS,UDP_Flood
1002790,1526949255.434504,R,tcp,192.168.100.67,29309,192.168.100.44,35710,229,290,INT,1526949255.500308,804255,0.065804,0.036938,0.693845,607.28,80.62,0.929566,0.558989,500.34,42.71,0.931,0.219702,140.22,8,1302,19,161,87,99,6,3,DDoS,HTTP_Flood
1003601,1526949256.245504,R,udp,192.168.100.188,21811,192.168.100.50,15458,447,1439,INT,1526949256.298677,249080,0.053173,0.016236,0.557504,99.86,66.09,0.539696,0.444617,662.79,68.71,0.588572,0.831777,130.03,9,3659,42,66,30,89,15,2,DDoS,TCP_Flood
1001881,1526949254.525504,S,tcp,192.168.100.27,61754,192.168.100.174,10790,346,1417,CON,1526949254.588848,565613,0.063344,0.039022,0.362213,876.31,86.92,0.2185,0.00251,259.5,8.5,0.232486,0.772053,372.23,9,147,33,54,79,52,1,7,DDoS,UDP_Flood
1003129,1526949255.773504,S,tcp,192.168.100.247,18738,192.168.100.177,59889,135,188,CON,1526949255.846311,660520,0.072807,0.013888,0.622617,145.67,96.97,0.246156,0.768691,814.09,46.29,0.134985,0.849595,222.9,1,1072,47,108,5,31,3,13,DDoS,TCP_Flood
1004369,1526949257.013504,S,tcp,192.168.100.63,29621,192.168.100.3,9479,82,2200,INT,1526949258.192922,713423,1.179418,1.865781,0.536647,172.12,76.8,0.67701,0.514347,470.24,88.67,0.24564,0.276403,305.93,1,1979,1,48,13,38,18,5,DoS,UDP_Flood
1000118,1526949252.762504,SA,udp,192.168.100.56,47688,192.168.100.94,64586,7,1161,INT,1526949252.927591,189576,0.165087,0.059705,0.182251,513.4,42.96,0.706382,0.234295,728.86,12.67,0.654998,0.750166,351.98,1,2678,4,39,92,37,10,9,Normal,Normal
