1004612,1526949257.256504,SA,tcp,192.168.100.253,35887,192.168.100.104,60905,152,21275,FIN,1526949260.859499,736827,3.602995,0.252513,0.865085,103.55,16.63,0.81902,0.486853,468.16,4.84,0.168063,0.576415,33.68,8,7684,33,8,28,61,12,10,Theft,Backdoor
1004099,1526949256.743504,S,icmp,192.168.100.32,64353,192.168.100.252,17607,3,64,INT,1526949256.827989,8169,0.084485,0.3159,0.651136,613.73,53.56,0.737488,0.171937,221.42,65.31,0.673607,0.575376,173.75,2,2406,3,2,19,9,17,13,Reconnaissance,OS_Fingerprint
1000788,1526949253.432504,SA,tcp,192.168.100.79,31070,192.168.100.147,38287,12,533,CON,1526949253.5396369,718461,0.107133,0.076164,0.799877,860.92,80.81,0.539101,0.459183,245.72,86.37,0.530149,0.727029,301.76,9,3439,20,40,13,83,11,7,Normal,Normal
1001736,1526949254.380504,S,udp,192.168.100.74,7797,192.168.100.170,52239,468,721,CON,1526949254.383184,264606,0.00268,0.02034,0.184515,567.97,28.57,0.724389,0.298359,402.58,22.76,0.998146,0.486267,154.17,1,3672,32,62,24,73,5,9,DDoS,TCP_Flood
1003756,1526949256.400504,F,icmp,192.168.100.64,6329,192.168.100.144,61083,9,186,INT,1526949256.46265,430576,0.062146,0.331021,0.261488,482.57,32.91,0.678563,0.074156,600.7,46.68,0.362867,0.599216,187.75,8,2608,38,1,28,50,1,12,Reconnaissance,Service_Scan
1002253,1526949254.897504,R,tcp,192.168.100.52,34452,192.168.100.229,21988,75,217,INT,1526949254.977453,698033,0.079949,0.048751,0.663229,435.65,20.21,0.905049,0.540968,486.81,97.2,0.185649,0.813747,462.97,1,2068,13,128,68,34,6,1,DDoS,TCP_Flood
1001396,1526949254.040504,e,udp,192.168.100.116,36660,192.168.100.143,35980,18,1420,CON,1526949254.191627,517740,0.151123,0.098871,0.466975,834.7,10.27,0.625502,0.540995,242.47,75.63,0.020212,0.196388,418.24,6,2271,10,37,85,77,18,17,Normal,Normal
1004054,1526949256.698504,F,icmp,192.168.100.88,24523,192.168.100.4,52976,7,127,INT,1526949256.769793,972655,0.071289,0.205552,0.289362,792.78,98.84,0.983502,0.914345,756.33,61.28,0.628052,0.363413,45.33,1,877,42,1,5,13,0,17,Reconnaissance,Service_Scan
1000836,1526949253.480504,S,icmp,192.168.100.26,42626,192.168.100.164,55104,17,625,INT,1526949253.8426921,809402,0.362188,0.008699,0.926746,864.1,73.09,0.314312,0.884468,922.34,8.28,0.239752,0.044253,21.1,2,4976,45,30,8,30,6,7,Normal,Normal
1001887,1526949254.531504,S,tcp,192.168.100.61,14281,192.168.100.126,27894,458,820,INT,1526949254.601567,532179,0.070063,0.046018,0.791809,464.88,74.31,0.536161,0.8514,778.08,82.08,0.541953,0.718889,410.74,5,4143,38,85,71,21,4,12,DDoS,UDP_Flood
1002484,1526949255.128504,F,udp,192.168.100.177,40874,192.168.100.77,16161,50,1693,INT,1526949257.001373,986474,1.872869,0.670259,0.220668,700.74,28.14,0.397822,0.17764,978.0,88.13,0.674783,0.016408,447.95,2,3148,8,24,29,1,10,2,DoS,TCP_SYN
1002931,1526949255.575504,S,udp,192.168.100.244,4044,192.168.100.83,19648,70,232,CON,1526949256.175664,133035,0.60016,1.461091,0.702158,207.08,34.66,0.349555,0.541982,258.3,36.53,0.836509,0.317411,442.41,6,4034,17,35,95,75,1,1,DoS,TCP_SYN
1004814,1526949257.458504,FA,tcp,192.168.100.212,24727,192.168.100.5,65304,137,23404,CON,1526949260.482045,479774,3.023541,1.885656,0.124326,348.84,68.52,0.814555,0.65787,692.29,28.79,0.64803,0.549936,211.76,0,7617,39,42,95,40,9,5,Theft,Keylogger
1002199,1526949254.843504,R,tcp,192.168.100.88,20791,192.168.100.37,50363,116,818,CON,1526949254.937569,982400,0.094065,0.041187,0.614963,401.7,61.74,0.223802,0.70553,555.69,8.78,0.835977,0.822851,430.23,0,2851,37,147,87,69,15,10,DDoS,UDP_Flood
1001168,1526949253.812504,e,tcp,192.168.100.239,3743,192.168.100.214,58443,10,1042,REQ,1526949254.224071,209979,0.411567,0.078965,0.139834,134.15,37.84,0.414283,0.86721,392.21,54.12,0.745541,0.534614,474.08,3,1583,23,34,96,40,16,0,Normal,Normal
1003881,1526949256.525504,F,icmp,192.168.100.2,30953,192.168.100.109,23935,4,90,INT,1526949256.616892,383170,0.091388,0.18394,0.200007,459.04,55.78,0.696844,0.827976,778.07,25.23,0.415012,0.559532,297.74,3,4298,25,3,84,74,5,1,Reconnaissance,OS_Fingerprint
1002499,1526949255.143504,S,tcp,192.168.100.18,12042,192.168.100.190,30955,34,463,INT,1526949256.555848,88717,1.412344,1.906478,0.288863,958.3,75.82,0.495113,0.491412,680.5,4.17,0.862097,0.811873,461.65,7,838,18,6,16,30,14,14,DoS,ICMP_Flood
1003734,1526949256.378504,F,icmp,192.168.100.249,8184,192.168.100.131,17535,4,99,INT,1526949256.4639351,925516,0.085431,0.235881,0.871469,255.93,89.98,0.143387,0.856709,734.09,72.83,0.575895,0.686083,109.16,7,3770,9,4,32,40,13,11,Reconnaissance,Service_Scan
1001185,1526949253.829504,SA,udp,192.168.100.58,14618,192.168.100.143,4414,2,1390,INT,1526949254.159323,730421,0.329819,0.068548,0.298742,345.02,12.55,0.996728,0.870937,263.54,92.96,0.271503,0.149713,193.13,8,4873,26,11,33,38,0,0,Normal,Normal
1002142,1526949254.786504,S,udp,192.168.100.195,14946,192.168.100.123,1785,459,693,INT,1526949254.882949,332813,0.096445,0.030452,0.688583,31.94,66.27,0.193199,0.738475,645.28,34.62,0.914776,0.728384,263.24,1,4581,40,182,79,97,14,2,DDoS,HTTP_Flood
1001039,1526949253.683504,F,udp,192.168.100.118,16070,192.168.100.165,47275,5,1100,REQ,1526949253.842499,889075,0.158995,0.023194,0.091843,713.77,29.92,0.128249,0.598016,906.91,83.15,0.329633,0.910603,437.3,2,494,33,10,54,95,9,10,Normal,Normal
1002326,1526949254.970504,F,udp,192.168.100.167,38717,192.168.100.73,57357,240,1331,INT,1526949255.015379,466535,0.044875,0.03411,0.879864,289.35,90.61,0.181129,0.284576,722.27,28.04,0.676971,0.645291,466.1,4,3847,35,147,43,48,5,19,DDoS,HTTP_Flood
1003707,1526949256.351504,R,tcp,192.168.100.79,59431,192.168.100.87,13551,2,57,REQ,1526949256.404212,838827,0.052708,1.517218,0.291874,833.95,15.43,0.043216,0.501773,2.17,35.93,0.558189,0.391206,67.26,1,4673,34,4,88,51,0,8,Reconnaissance,OS_Fingerprint
1000221,1526949252.865504,F,tcp,192.168.100.95,41130,192.168.100.15,30451,6,658,INT,1526949253.2493,241777,0.383796,0.094865,0.281817,322.87,88.86,0.895145,0.498501,300.98,72.11,0.841033,0.805019,27.92,2,1243,34,26,1,66,0,12,Normal,Normal
1002374,1526949255.018504,F,tcp,192.168.100.135,65245,192.168.100.222,16108,402,894,CON,1526949255.117354,692608,0.09885,0.049608,0.427196,108.96,26.95,0.23758,0.851216,957.99,55.17,0.545385,0.240584,321.23,2,1200,9,156,44,66,1,12,DDoS,TCP_Flood
1001443,1526949254.087504,F,udp,192.168.100.3,19018,192.168.100.49,18193,3,624,CON,1526949254.483306,192813,0.395802,0.03714,0.346612,614.53,61.91,0.806073,0.775267,131.89,65.59,0.592529,0.686516,389.99,3,2247,32,36,86,75,9,7,Normal,Normal
1004848,1526949257.492504,F,tcp,192.168.100.53,20645,192.168.100.20,59535,121,31617,FIN,1526949262.691222,943361,5.198718,1.008289,0.123007,826.91,70.55,0.33966,0.398619,693.14,99.48,0.270128,0.845758,150.65,7,19654,21,4,78,46,13,3,Theft,Backdoor
1000147,1526949252.791504,S,tcp,192.168.100.225,27460,192.168.100.115,48161,19,1089,FIN,1526949253.1284678,537369,0.336964,0.092393,0.339699,979.92,68.17,0.552066,0.457312,268.88,10.67,0.184758,0.097583,412.61,0,1934,29,42,15,49,15,14,Normal,Normal
1004778,1526949257.422504,F,tcp,192.168.100.25,1709,192.168.100.75,25744,174,8005,CON,1526949264.717707,977406,7.295203,0.795826,0.963481,634.22,1.18,0.596133,0.603882,665.13,97.86,0.792129,0.060652,376.64,6,19657,38,45,76,55,3,11,Theft,Backdoor
1000737,1526949253.381504,F,udp,192.168.100.198,20528,192.168.100.33,33547,4,860,CON,1526949253.739264,703823,0.35776,0.076869,0.872539,326.81,36.88,0.880827,0.985301,824.23,74.12,0.709513,0.723367,460.98,4,2593,10,24,63,33,8,11,Normal,Normal
1000349,1526949252.993504,e,icmp,192.168.100.56,18464,192.168.100.53,39656,19,623,FIN,1526949253.063422,103215,0.069918,0.097083,0.46544,213.88,20.77,0.496981,0.871909,217.03,86.95,0.794815,0.215024,191.33,1,3928,24,18,80,98,2,1,Normal,Normal
1003081,1526949255.725504,F,tcp,192.168.100.98,8783,192.168.100.112,51255,78,2067,FIN,1526949256.370175,523183,0.644671,0.195262,0.155741,275.42,55.37,0.745297,0.195824,27.47,29.57,0.440587,0.88946,130.0,8,2276,3,28,15,26,11,3,DoS,UDP_Flood
1001749,1526949254.393504,R,udp,192.168.100.159,33410,192.168.100.162,45734,403,1951,INT,1526949254.456115,276212,0.062611,0.010749,0.305288,300.5,10.54,0.023834,0.323277,119.72,23.3,0.948572,0.247094,227.36,8,1593,31,109,83,78,3,7,DDoS,HTTP_Flood
1000621,1526949253.265504,S,tcp,192.168.100.220,8852,192.168.100.223,32647,19,1245,FIN,1526949253.5611718,717371,0.295668,0.012867,0.503933,709.54,15.02,0.323466,0.945449,37.65,21.76,0.315113,0.017101,334.51,8,2793,42,30,11,77,13,0,Normal,Normal
1000846,1526949253.490504,SA,icmp,192.168.100.88,58931,192.168.100.155,63768,7,936,FIN,1526949253.79813,822057,0.307626,0.078839,0.338347,336.61,51.76,0.365785,0.860811,582.84,24.92,0.167361,0.890481,366.75,0,4032,9,9,61,8,12,11,Normal,Normal
1000273,1526949252.917504,e,udp,192.168.100.47,6890,192.168.100.54,20110,4,780,REQ,1526949253.087431,590789,0.169927,0.046371,0.997984,539.81,89.93,0.90932,0.457776,676.29,30.55,0.889526,0.732051,158.8,3,2720,32,26,62,43,16,5,Normal,Normal
1001231,1526949253.875504,S,udp,192.168.100.246,55718,192.168.100.207,4302,8,554,REQ,1526949254.257662,680686,0.382158,0.001094,0.66397,303.44,62.29,0.011568,0.288259,952.59,80.3,0.732786,0.653013,186.18,7,1716,12,6,79,12,13,19,Normal,Normal
1003239,1526949255.883504,R,tcp,192.168.100.111,22708,192.168.100.228,31998,26,2963,FIN,1526949257.0801048,406745,1.196601,1.077168,0.982828,512.79,1.44,0.310076,0.181388,785.39,63.24,0.946421,0.540247,437.41,1,532,4,30,55,10,18,11,DoS,TCP_SYN
1004323,1526949256.967504,FA,tcp,192.168.100.15,42113,192.168.100.118,58056,184,22942,CON,1526949262.323358,13429,5.355854,0.313413,0.634821,887.44,64.12,0.302976,0.405326,776.49,45.56,0.679118,0.12671,116.83,4,2513,49,43,41,95,9,7,Theft,Keylogger
1001936,1526949254.580504,R,udp,192.168.100.174,5500,192.168.100.226,3817,57,412,CON,1526949254.671193,669589,0.090689,0.03482,0.298097,286.39,86.91,0.280446,0.139456,247.87,16.17,0.411384,0.67016,191.98,7,1238,17,149,64,14,6,5,DDoS,TCP_Flood
1003158,1526949255.802504,F,udp,192.168.100.52,21407,192.168.100.36,61716,28,2604,CON,1526949256.090132,978716,0.287628,0.490958,0.998532,505.72,75.01,0.531933,0.882119,621.43,35.82,0.411396,0.438483,45.82,2,1975,14,16,11,2,12,11,DoS,ICMP_Flood
1003079,1526949255.723504,R,tcp,192.168.100.210,38441,192.168.100.144,18405,79,1024,CON,1526949256.755245,463749,1.031741,1.848057,0.256076,747.64,68.41,0.833702,0.948487,897.3,53.7,0.402284,0.134219,332.85,3,3380,26,26,23,81,8,9,DoS,UDP_Flood
1002721,1526949255.365504,R,tcp,192.168.100.126,46240,192.168.100.175,26348,62,1059,FIN,1526949257.14641,630017,1.780906,0.862629,0.128806,148.12,5.51,0.508706,0.739304,350.31,57.66,0.572041,0.678017,288.86,4,3664,2,4,59,45,18,6,DoS,UDP_Flood
1000013,1526949252.657504,S,tcp,192.168.100.25,40279,192.168.100.62,43357,7,598,CON,1526949253.110523,946097,0.453019,0.042671,0.644768,160.07,72.63,0.978686,0.021317,884.47,12.88,0.634941,0.066553,394.81,5,2717,21,30,22,54,12,19,Normal,Normal
1002793,1526949255.437504,R,tcp,192.168.100.153,37923,192.168.100.54,40648,39,1539,FIN,1526949256.626388,795268,1.188884,1.385787,0.66827,755.39,8.89,0.2924,0.161506,875.99,95.81,0.104355,0.812263,366.46,8,3614,11,48,22,54,7,9,DoS,UDP_Flood
1003332,1526949255.976504,F,icmp,192.168.100.209,16805,192.168.100.208,59062,8,184,REQ,1526949256.023767,117931,0.047263,0.513439,0.314865,771.14,56.98,0.326782,0.596797,879.24,46.87,0.808522,0.206735,136.73,9,4375,31,2,94,22,4,3,Reconnaissance,Service_Scan
1004445,1526949257.089504,F,tcp,192.168.100.98,20361,192.168.100.220,61547,170,34308,FIN,1526949258.652639,614914,1.563135,1.413485,0.683519,794.58,3.42,0.225362,0.819956,945.78,34.4,0.46377,0.767506,53.63,0,4101,25,49,94,43,17,15,Theft,Backdoor
1001970,1526949254.614504,F,udp,192.168.100.230,33569,192.168.100.244,56184,102,591,INT,1526949254.6874142,245853,0.07291,0.037807,0.449555,791.8,42.77,0.413801,0.533155,888.7,83.84,0.322926,0.381626,71.03,2,1691,46,72,35,75,0,13,DDoS,TCP_Flood
