1002369,1526949255.013504,S,tcp,192.168.100.29,39972,192.168.100.252,62433,13,1090,INT,1526949255.09773,622810,0.084226,0.09365,0.484378,667.29,65.41,0.674316,0.210424,603.82,22.17,0.926773,0.392361,120.61,5,3412,24,8,25,79,6,11,Normal,Normal
1004251,1526949256.895504,S,icmp,192.168.100.22,35673,192.168.100.103,27729,1,109,REQ,1526949256.960216,552995,0.064712,1.493288,0.615757,935.24,19.37,0.272587,0.821413,870.83,73.69,0.08219,0.685815,341.36,4,54,24,2,4,46,5,11,Reconnaissance,OS_Fingerprint
1001470,1526949254.114504,SA,udp,192.168.100.182,16382,192.168.100.171,51972,7,433,FIN,1526949254.4536312,410884,0.339127,0.048116,0.7842,413.24,4.03,0.42245,0.21914,385.22,2.48,0.693089,0.874353,5.28,9,1273,32,32,46,91,13,18,Normal,Normal
1002200,1526949254.8445039,S,tcp,192.168.100.177,23514,192.168.100.90,11083,8,88,INT,1526949254.9125328,183770,0.068029,0.017449,0.896311,273.92,85.09,0.739217,0.465382,683.02,64.15,0.796171,0.992521,311.12,1,682,41,18,81,50,8,16,Normal,Normal
1000195,1526949252.839504,F,tcp,192.168.100.142,9849,192.168.100.89,54910,13,865,CON,1526949253.029778,670979,0.190274,0.030993,0.397253,852.68,92.1,0.442364,0.066863,914.2,14.37,0.048023,0.369051,488.55,7,4597,26,13,13,5,0,16,Normal,Normal
1002396,1526949255.040504,F,udp,192.168.100.89,19807,192.168.100.79,18563,8,899,FIN,1526949255.245291,68320,0.204787,0.056531,0.034359,850.01,38.69,0.938184,0.430714,746.35,69.89,0.868762,0.217377,116.92,7,1201,19,17,90,52,14,7,Normal,Normal
1003141,1526949255.785504,S,udp,192.168.100.63,28131,192.168.100.253,59124,365,1507,INT,1526949255.880623,698203,0.095119,0.036408,0.518965,645.9,75.55,0.690971,0.647893,626.62,84.83,0.385832,0.966402,25.8,2,502,18,89,53,64,5,16,DDoS,HTTP_Flood
1002902,1526949255.546504,F,tcp,192.168.100.42,15363,192.168.100.63,47622,134,583,CON,1526949255.630613,419167,0.084109,0.009361,0.927188,308.12,8.61,0.97812,0.195379,991.73,68.84,0.617759,0.036698,42.93,1,4353,17,165,64,78,13,2,DDoS,UDP_Flood
1000771,1526949253.415504,F,icmp,192.168.100.62,16460,192.168.100.184,32536,17,1013,CON,1526949253.634373,870043,0.218869,0.025318,0.822632,104.95,51.51,0.260691,0.361736,4.64,69.67,0.234482,0.825343,223.16,1,464,41,6,18,32,19,6,Normal,Normal
1001978,1526949254.622504,F,udp,192.168.100.60,20199,192.168.100.180,60650,16,1016,REQ,1526949254.84561,960691,0.223106,0.09073,0.82906,457.54,45.01,0.800301,0.272595,587.72,12.06,0.824676,0.971041,58.31,5,655,4,27,5,40,9,0,Normal,Normal
1001779,1526949254.423504,S,udp,192.168.100.32,3186,192.168.100.230,3910,8,969,CON,1526949254.8252711,408737,0.401767,0.045629,0.864245,423.8,43.07,0.574225,0.277523,414.91,83.41,0.553949,0.099744,477.96,1,1060,39,6,82,94,15,6,Normal,Normal
1000892,1526949253.536504,F,icmp,192.168.100.130,59878,192.168.100.219,5521,4,1447,INT,1526949254.006651,155114,0.470147,0.073382,0.442211,489.17,54.1,0.217464,0.244242,621.47,93.06,0.403511,0.186131,20.4,2,4768,8,20,29,61,10,9,Normal,Normal
1002825,1526949255.4695039,R,udp,192.168.100.149,56990,192.168.100.208,36016,72,238,CON,1526949255.542877,823302,0.073373,0.026447,0.489915,15.39,7.57,0.773654,0.282351,324.82,27.7,0.034237,0.864268,155.1,9,1883,27,195,99,12,19,12,DDoS,HTTP_Flood
1004271,1526949256.915504,S,icmp,192.168.100.98,12135,192.168.100.2,4023,8,116,INT,1526949256.985234,788283,0.06973,0.676785,0.182449,984.08,98.09,0.633817,0.886545,404.41,87.51,0.607043,0.310976,172.91,9,4001,14,1,57,76,2,16,Reconnaissance,Port_Scan
1003147,1526949255.791504,F,tcp,192.168.100.88,57315,192.168.100.42,63749,443,854,CON,1526949255.8010159,523782,0.009512,0.026975,0.099896,757.65,47.24,0.961569,0.263628,690.53,15.59,0.573225,0.269272,28.54,2,1897,34,148,11,42,3,9,DDoS,TCP_Flood
1003336,1526949255.980504,R,tcp,192.168.100.208,24855,192.168.100.146,55536,364,127,CON,1526949256.054691,750415,0.074187,0.01947,0.901653,811.95,60.91,0.492007,0.85292,515.04,21.28,0.713297,0.759196,163.33,5,2137,11,158,10,9,11,11,DDoS,UDP_Flood
1001274,1526949253.918504,F,tcp,192.168.100.155,46016,192.168.100.84,65235,5,182,FIN,1526949254.36362,558770,0.445116,0.038499,0.498219,226.24,73.92,0.390212,0.255549,310.2,45.86,0.164994,0.939466,253.65,9,3512,26,23,37,60,3,4,Normal,Normal
1000910,1526949253.554504,F,tcp,192.168.100.29,47224,192.168.100.3,16429,17,938,FIN,1526949253.997545,715917,0.443041,0.032693,0.397209,341.55,15.8,0.708672,0.401848,297.91,54.36,0.866798,0.684778,84.81,5,4802,24,7,78,86,2,14,Normal,Normal
1002748,1526949255.392504,R,tcp,192.168.100.191,33662,192.168.100.190,9519,101,1277,CON,1526949255.4538739,859952,0.06137,0.035702,0.197843,889.31,50.97,0.314036,0.963633,616.14,90.18,0.262145,0.557165,180.49,0,2947,34,139,60,50,6,3,DDoS,TCP_Flood
1001336,1526949253.980504,SA,tcp,192.168.100.195,6191,192.168.100.108,15037,3,550,CON,1526949254.156055,830560,0.175551,0.074756,0.370826,742.27,62.82,0.507832,0.41285,654.4,92.11,0.040102,0.236908,220.09,6,22,4,30,46,76,14,18,Normal,Normal
1003710,1526949256.354504,S,udp,192.168.100.39,53505,192.168.100.1,23792,75,2763,INT,1526949258.142363,967983,1.787859,0.031265,0.103935,369.9,22.32,0.332144,0.80678,611.36,37.26,0.73834,0.666153,404.13,2,1392,39,8,50,33,18,9,DoS,ICMP_Flood
1004726,1526949257.370504,S,icmp,192.168.100.220,50304,192.168.100.128,27218,1,151,REQ,1526949257.466858,481704,0.096354,0.470911,0.335973,210.19,2.59,0.206576,0.432719,406.93,76.36,0.325826,0.203569,4.97,0,742,3,4,97,49,12,4,Reconnaissance,Service_Scan
1001213,1526949253.857504,SA,udp,192.168.100.88,58283,192.168.100.103,27816,14,831,INT,1526949254.2762568,621496,0.418753,0.073426,0.388913,889.82,99.64,0.469945,0.335953,386.41,82.37,0.605343,0.091569,486.21,2,3231,49,3,47,19,6,8,Normal,Normal
1004152,1526949256.796504,S,udp,192.168.100.12,50855,192.168.100.175,3761,56,1516,CON,1526949256.964919,157315,0.168415,0.2374,0.251355,177.06,80.43,0.341962,0.471202,134.36,30.19,0.381368,0.922714,467.84,2,2201,1,8,97,24,5,2,DoS,ICMP_Flood
1002673,1526949255.317504,F,udp,192.168.100.44,26674,192.168.100.60,7183,455,397,INT,1526949255.401557,568334,0.084053,0.029729,0.624925,124.35,44.65,0.621656,0.126009,947.26,15.32,0.355372,0.128398,51.62,5,554,48,57,30,77,7,18,DDoS,HTTP_Flood
1000750,1526949253.394504,S,udp,192.168.100.112,34576,192.168.100.246,29370,17,120,CON,1526949253.864994,637955,0.47049,0.068773,0.906757,876.51,70.69,0.747653,0.376437,688.43,77.91,0.311958,0.962318,289.74,7,1845,11,2,57,65,9,19,Normal,Normal
1004145,1526949256.789504,R,tcp,192.168.100.164,29359,192.168.100.107,26707,48,1520,INT,1526949257.1393821,773491,0.349878,0.200778,0.05916,412.18,49.42,0.418355,0.220831,856.05,14.6,0.029918,0.601883,354.92,7,855,4,42,41,64,17,9,DoS,UDP_Flood
1001025,1526949253.669504,S,icmp,192.168.100.173,25731,192.168.100.63,7203,1,402,CON,1526949253.702564,331781,0.03306,0.013134,0.546079,283.97,37.96,0.104097,0.564957,196.52,36.39,0.276333,0.447039,286.38,0,3441,30,28,42,7,11,9,Normal,Normal
1002408,1526949255.052504,e,icmp,192.168.100.155,31075,192.168.100.224,22171,5,1096,CON,1526949255.393582,473862,0.341078,0.04615,0.383746,752.49,58.82,0.350143,0.330964,258.66,90.86,0.918944,0.229642,297.13,3,4970,12,23,88,98,5,9,Normal,Normal
1004088,1526949256.732504,SA,udp,192.168.100.104,61263,192.168.100.124,60755,93,935,FIN,1526949258.6346998,364288,1.902196,0.481556,0.592637,340.98,39.64,0.256431,0.393328,472.0,56.75,0.841935,0.227105,92.05,4,3202,24,14,7,33,11,11,DoS,UDP_Flood
1004723,1526949257.367504,S,udp,192.168.100.237,35987,192.168.100.128,43650,3,137,REQ,1526949257.377415,609273,0.009911,0.195687,0.208726,768.35,20.61,0.211818,0.640259,852.09,40.19,0.283826,0.123576,113.28,4,4711,21,3,25,10,11,12,Reconnaissance,OS_Fingerprint
1003946,1526949256.590504,SA,tcp,192.168.100.151,8121,192.168.100.196,54159,54,2685,INT,1526949257.792953,672891,1.202449,1.903049,0.591698,509.8,70.23,0.907392,0.524988,196.43,37.64,0.751374,0.277663,445.25,6,1935,21,11,61,7,2,7,DoS,TCP_SYN
1004487,1526949257.131504,R,tcp,192.168.100.104,41545,192.168.100.111,62511,7,147,REQ,1526949257.192498,780236,0.060994,1.329944,0.056242,510.36,52.52,0.60461,0.369709,967.55,41.9,0.952886,0.95849,91.85,2,3633,47,3,69,69,14,19,Reconnaissance,Service_Scan
1003291,1526949255.935504,R,udp,192.168.100.215,46535,192.168.100.225,60403,54,779,INT,1526949256.013676,895821,0.078172,0.03634,0.783606,507.52,78.88,0.104624,0.491351,806.06,20.17,0.866221,0.480278,355.97,6,2946,25,174,3,56,0,0,DDoS,TCP_Flood
1000611,1526949253.255504,F,tcp,192.168.100.235,53757,192.168.100.167,38865,1,618,FIN,1526949253.74697,622780,0.491466,0.013644,0.480736,598.69,9.75,0.847931,0.206972,253.58,57.86,0.672346,0.72528,274.81,5,38,38,30,30,44,6,13,Normal,Normal
1001253,1526949253.897504,SA,udp,192.168.100.195,52628,192.168.100.12,10263,17,1227,REQ,1526949253.9454782,281831,0.047974,0.053635,0.206152,671.22,2.78,0.536679,0.367935,501.31,39.62,0.134637,0.863645,447.29,9,3111,43,3,35,10,15,0,Normal,Normal
1003180,1526949255.824504,R,udp,192.168.100.176,48215,192.168.100.143,28987,81,1443,CON,1526949255.880822,904623,0.056318,0.030191,0.196124,814.28,59.9,0.956538,0.728647,887.1,23.14,0.423855,0.804339,49.05,7,3091,29,149,24,33,4,0,DDoS,UDP_Flood
1002961,1526949255.605504,F,tcp,192.168.100.118,64141,192.168.100.121,34260,289,700,INT,1526949255.613143,734609,0.007639,0.037869,0.244615,153.58,2.82,0.40139,0.846387,814.39,20.68,0.507842,0.195425,142.78,0,2212,35,114,40,93,14,13,DDoS,UDP_Flood
1003024,1526949255.668504,R,tcp,192.168.100.246,7907,192.168.100.188,19713,351,1548,INT,1526949255.736411,144804,0.067907,0.022977,0.637116,353.2,32.23,0.009753,0.603364,871.79,21.17,0.154436,0.895648,357.86,5,2809,18,121,35,51,15,4,DDoS,HTTP_Flood
1002139,1526949254.783504,S,udp,192.168.100.175,25866,192.168.100.206,19664,1,1272,INT,1526949255.171902,624657,0.388398,0.067439,0.817148,84.47,79.37,0.908795,0.138265,159.75,53.81,0.544121,0.693926,129.08,3,2486,29,20,14,93,9,13,Normal,Normal
1002363,1526949255.007504,e,udp,192.168.100.16,25476,192.168.100.102,17904,7,875,INT,1526949255.096964,685171,0.08946,0.068636,0.334826,19.55,98.06,0.182527,0.978523,970.09,30.81,0.317359,0.423581,300.9,5,3391,40,39,88,65,15,14,Normal,Normal
1000663,1526949253.307504,S,tcp,192.168.100.229,46014,192.168.100.82,6834,1,1164,INT,1526949253.3418388,430866,0.034335,0.013361,0.202142,611.96,58.22,0.172251,0.133138,276.04,88.59,0.42124,0.214785,33.83,7,1099,36,24,80,95,0,10,Normal,Normal
1004334,1526949256.978504,F,icmp,192.168.100.99,46188,192.168.100.70,9287,7,93,INT,1526949256.994109,790352,0.015605,0.82645,0.073536,2.92,13.54,0.861165,0.824788,411.73,46.92,0.116367,0.832813,375.82,7,1814,22,2,82,89,19,14,Reconnaissance,OS_Fingerprint
1001136,1526949253.780504,S,icmp,192.168.100.210,50363,192.168.100.163,28989,11,1131,INT,1526949254.177953,503345,0.397449,0.089106,0.629238,979.48,27.5,0.468326,0.216911,896.81,72.59,0.771198,0.620217,193.92,3,3529,5,32,80,54,11,1,Normal,Normal
1000384,1526949253.028504,S,udp,192.168.100.207,49909,192.168.100.243,4158,7,559,REQ,1526949253.284324,182471,0.25582,0.021607,0.167674,144.62,23.91,0.222765,0.874276,916.79,29.21,0.686594,0.262226,19.83,8,3559,47,29,78,16,7,3,Normal,Normal
1000961,1526949253.605504,e,udp,192.168.100.41,36287,192.168.100.166,52563,4,1212,CON,1526949253.948931,89021,0.343427,0.053578,0.974899,653.6,78.64,0.395177,0.135811,196.32,2.39,0.715215,0.159283,171.46,4,552,43,41,19,1,15,8,Normal,Normal
1004470,1526949257.114504,F,udp,192.168.100.104,60413,192.168.100.139,58837,3,95,REQ,1526949257.18228,767792,0.067776,1.251131,0.919736,41.28,68.55,0.395795,0.615841,224.76,77.16,0.990262,0.174266,44.15,2,3953,22,3,81,20,16,14,Reconnaissance,Service_Scan
1004392,1526949257.036504,R,tcp,192.168.100.170,30922,192.168.100.217,9510,7,82,INT,1526949257.136167,343343,0.099663,1.023513,0.880993,833.52,96.27,0.732355,0.327206,2.25,10.85,0.707039,0.49987,17.74,9,369,21,1,67,64,18,5,Reconnaissance,OS_Fingerprint
1001360,1526949254.004504,S,udp,192.168.100.10,63936,192.168.100.135,27602,4,379,FIN,1526949254.2245889,961885,0.220085,0.069314,0.237464,14.69,40.92,0.662265,0.005129,171.16,62.52,0.362424,0.009104,329.46,6,2254,28,22,33,67,6,7,Normal,Normal
1000019,1526949252.663504,e,icmp,192.168.100.136,49367,192.168.100.185,6675,11,1174,CON,1526949252.7646468,358641,0.101143,0.011492,0.290134,512.57,97.5,0.414903,0.817612,760.05,64.1,0.113808,0.846858,36.06,2,1352,40,44,90,37,11,10,Normal,Normal
1002147,1526949254.791504,SA,udp,192.168.100.90,55263,192.168.100.174,58826,5,1472,CON,1526949255.119042,766157,0.327538,0.068381,0.260556,35.44,33.05,0.548045,0.181689,196.92,19.02,0.20122,0.07741,365.03,7,3744,8,6,72,60,9,16,Normal,Normal
1000389,1526949253.033504,F,tcp,192.168.100.238,16532,192.168.100.98,60488,3,1073,REQ,1526949253.177773,630383,0.144269,0.093692,0.689443,224.48,26.87,0.634512,0.221656,981.77,83.41,0.010061,0.631424,471.7,3,5,33,25,95,22,17,19,Normal,Normal
1001347,1526949253.991504,F,tcp,192.168.100.203,31438,192.168.100.103,62277,16,309,CON,1526949254.3313,340342,0.339796,0.081424,0.463791,48.04,84.8,0.113955,0.50523,281.24,13.05,0.428849,0.583079,496.52,4,4606,13,35,85,99,2,8,Normal,Normal
1001726,1526949254.370504,S,udp,192.168.100.146,60320,192.168.100.130,54276,18,768,REQ,1526949254.456909,582477,0.086405,0.064067,0.777828,606.12,36.86,0.916193,0.866494,192.63,6.23,0.568918,0.898759,102.45,4,3846,34,9,48,56,5,3,Normal,Normal
1002999,1526949255.643504,S,udp,192.168.100.163,21900,192.168.100.68,39166,365,1205,CON,1526949255.711151,90608,0.067647,0.038739,0.042374,100.93,43.22,0.448196,0.65941,885.18,64.69,0.947171,0.338114,189.15,6,1351,10,76,40,15,4,1,DDoS,HTTP_Flood
1002440,1526949255.084504,e,tcp,192.168.100.160,32188,192.168.100.17,31662,12,1049,INT,1526949255.3614118,617233,0.276908,0.023141,0.985042,790.89,67.29,0.944596,0.491745,359.68,34.24,0.009273,0.699464,63.94,8,4702,3,7,82,92,19,17,Normal,Normal
1004272,1526949256.916504,R,icmp,192.168.100.194,21410,192.168.100.74,56863,2,78,REQ,1526949256.978884,929550,0.06238,0.387426,0.552917,768.93,1.68,0.212837,0.624412,522.86,39.95,0.44899,0.969646,233.27,8,4434,48,4,95,82,2,4,Reconnaissance,Service_Scan
1004026,1526949256.670504,S,udp,192.168.100.248,9090,192.168.100.117,44333,63,112,FIN,1526949256.8265522,745049,0.156048,1.840985,0.571641,153.46,77.33,0.495324,0.053447,638.03,72.79,0.072403,0.159698,234.63,7,2348,18,7,63,93,13,16,DoS,UDP_Flood
1000188,1526949252.832504,S,tcp,192.168.100.213,9506,192.168.100.56,32142,16,184,INT,1526949252.915164,20800,0.08266,0.06573,0.849098,404.6,35.33,0.674451,0.984488,366.59,7.04,0.6972,0.424037,432.88,3,4590,11,33,50,77,1,4,Normal,Normal
1002040,1526949254.684504,SA,udp,192.168.100.79,4046,192.168.100.152,20490,17,440,CON,1526949254.817117,454401,0.132613,0.021859,0.749716,984.39,41.9,0.705185,0.759753,569.78,27.23,0.300434,0.931064,332.34,1,4079,14,32,77,13,9,8,Normal,Normal
1002443,1526949255.087504,S,tcp,192.168.100.98,61454,192.168.100.116,21355,15,326,FIN,1526949255.214223,914729,0.126719,0.092838,0.659663,606.09,24.83,0.919263,0.937375,622.89,62.78,0.445602,0.854464,38.27,7,2339,29,23,9,29,10,6,Normal,Normal
1003338,1526949255.982504,F,udp,192.168.100.99,1272,192.168.100.185,54529,372,1636,CON,1526949255.986367,895537,0.003863,0.049439,0.476903,475.38,89.93,0.691367,0.107782,856.07,12.58,0.684782,0.970782,307.59,3,4184,49,134,3,80,18,17,DDoS,HTTP_Flood
1001633,1526949254.277504,e,tcp,192.168.100.130,28905,192.168.100.74,25226,9,607,REQ,1526949254.427089,965134,0.149585,0.008778,0.916558,108.45,23.21,0.077227,0.418545,221.95,69.94,0.248501,0.396258,33.52,1,3179,38,37,13,24,6,5,Normal,Normal
1004775,1526949257.419504,SA,tcp,192.168.100.104,11740,192.168.100.251,7462,63,32600,FIN,1526949258.537843,670104,1.118339,1.125843,0.194702,607.93,12.81,0.131124,0.670124,115.43,25.07,0.73431,0.939781,233.13,9,7582,28,9,75,66,1,3,Theft,Keylogger
1004597,1526949257.241504,F,tcp,192.168.100.220,43124,192.168.100.28,45667,7,50,REQ,1526949257.289907,219652,0.048403,0.645219,0.723386,965.44,5.66,0.625563,0.865739,852.32,39.06,0.466095,0.370237,161.23,0,3381,39,2,15,92,1,3,Reconnaissance,Service_Scan
1000442,1526949253.086504,F,tcp,192.168.100.47,19377,192.168.100.5,13256,5,1429,INT,1526949253.29665,4852,0.210146,0.0652,0.681645,766.4,93.13,0.850566,0.450404,85.32,47.14,0.458091,0.673434,92.17,1,3166,49,25,79,81,6,2,Normal,Normal
1004632,1526949257.276504,S,udp,192.168.100.23,27096,192.168.100.195,39117,4,65,INT,1526949257.283756,682548,0.007252,0.922762,0.046982,771.51,9.87,0.971639,0.414387,200.4,15.3,0.517443,0.101667,207.46,0,3785,23,3,63,47,13,16,Reconnaissance,Port_Scan
1004107,1526949256.751504,R,tcp,192.168.100.240,21111,192.168.100.125,12683,99,2149,FIN,1526949258.5868979,273668,1.835394,1.623838,0.162979,506.37,55.0,0.829799,0.967225,834.75,47.94,0.491532,0.182888,440.26,9,2025,15,6,83,57,3,13,DoS,UDP_Flood
1004092,1526949256.736504,R,udp,192.168.100.149,58031,192.168.100.217,46320,38,622,FIN,1526949258.0068882,161833,1.270384,1.46465,0.576812,377.97,73.52,0.966423,0.04497,204.99,96.06,0.055158,0.839475,221.62,9,4428,26,9,52,12,19,5,DoS,UDP_Flood
1002053,1526949254.697504,SA,udp,192.168.100.90,60063,192.168.100.43,64970,11,209,REQ,1526949255.166857,538109,0.469353,0.08732,0.28846,228.75,83.31,0.15479,0.169887,71.25,54.27,0.193838,0.608583,189.59,3,1789,16,24,3,77,16,7,Normal,Normal
1001208,1526949253.852504,SA,tcp,192.168.100.224,49662,192.168.100.242,33747,8,71,CON,1526949253.965224,324354,0.11272,0.006555,0.045281,610.66,22.77,0.400503,0.179981,363.07,51.55,0.444582,0.061349,460.22,4,3238,22,35,51,94,17,10,Normal,Normal
1001457,1526949254.101504,S,udp,192.168.100.24,27791,192.168.100.200,61062,5,1293,REQ,1526949254.383567,614725,0.282063,0.01625,0.40965,427.29,78.9,0.147771,0.035398,606.7,8.27,0.324138,0.897122,380.95,0,141,24,29,9,58,4,16,Normal,Normal
1000179,1526949252.823504,SA,udp,192.168.100.73,47087,192.168.100.203,6789,18,1453,INT,1526949253.029639,358423,0.206135,0.007095,0.631445,283.36,25.49,0.464141,0.522242,760.14,91.14,0.408791,0.153905,71.81,0,482,20,11,29,49,12,15,Normal,Normal
1000735,1526949253.379504,S,tcp,192.168.100.130,10051,192.168.100.95,36726,5,1456,CON,1526949253.828671,693127,0.449167,0.007131,0.98211,358.21,7.14,0.539057,0.811893,459.16,65.05,0.962851,0.79483,437.94,4,2195,9,43,61,20,7,15,Normal,Normal
1002289,1526949254.933504,e,udp,192.168.100.17,1077,192.168.100.201,7959,19,222,CON,1526949255.158848,446994,0.225344,0.058354,0.822699,702.93,10.27,0.599999,0.108783,280.61,86.17,0.401092,0.495166,166.92,3,1045,1,31,2,89,8,3,Normal,Normal
1002121,1526949254.765504,e,udp,192.168.100.31,9302,192.168.100.130,48680,8,998,INT,1526949254.9771948,598522,0.211691,0.061054,0.099135,615.11,21.59,0.203614,0.100154,346.16,57.41,0.1269,0.820325,370.7,8,4434,26,48,35,71,7,4,Normal,Normal
1000644,1526949253.288504,S,udp,192.168.100.71,53693,192.168.100.151,5474,4,939,FIN,1526949253.512991,396376,0.224487,0.051196,0.815048,170.41,83.4,0.896636,0.666466,94.2,98.78,0.627801,0.142383,148.83,5,2688,13,13,95,20,5,14,Normal,Normal
1000008,1526949252.652504,e,udp,192.168.100.209,9509,192.168.100.216,35568,5,441,CON,1526949252.883993,653501,0.231489,0.075914,0.017444,286.26,81.49,0.352376,0.473672,658.8,4.14,0.199704,0.05172,234.76,4,4498,43,37,8,18,5,14,Normal,Normal
1000021,1526949252.665504,S,tcp,192.168.100.247,64976,192.168.100.154,19168,1,804,INT,1526949252.766494,351778,0.10099,0.085917,0.120139,237.39,92.18,0.723135,0.597729,553.54,30.18,0.454708,0.645362,195.1,2,4958,25,9,29,25,3,15,Normal,Normal
1002159,1526949254.803504,S,icmp,192.168.100.132,64606,192.168.100.170,37047,1,834,REQ,1526949255.136678,826352,0.333174,0.002268,0.200247,78.64,64.64,0.776215,0.455417,121.53,98.74,0.225218,0.778366,461.56,1,1143,11,22,29,64,18,15,Normal,Normal
1003726,1526949256.370504,S,tcp,192.168.100.241,64334,192.168.100.184,17370,56,2890,INT,1526949256.674954,784756,0.30445,1.774435,0.405243,509.1,79.23,0.613402,0.060626,235.91,20.12,0.545739,0.911394,276.6,2,2477,35,45,12,88,0,3,DoS,UDP_Flood
1000682,1526949253.326504,F,icmp,192.168.100.15,14040,192.168.100.216,31852,15,150,CON,1526949253.804615,975873,0.478111,0.044092,0.506903,358.22,12.89,0.306182,0.021248,474.93,25.42,0.559461,0.236606,381.32,7,482,16,7,59,65,11,14,Normal,Normal
1004143,1526949256.787504,R,udp,192.168.100.84,1326,192.168.100.123,510,45,2785,FIN,1526949257.858119,355851,1.070615,1.2716,0.503234,621.04,79.81,0.23782,0.105282,816.89,87.04,0.677307,0.149976,16.02,7,261,11,27,61,81,16,7,DoS,TCP_SYN
