1003356,1526949256.000504,F,icmp,192.168.100.222,26055,192.168.100.110,5617,11,444,FIN,1526949256.321235,283900,0.320731,0.021199,0.239689,215.9,62.52,0.754382,0.175295,810.85,2.19,0.598501,0.703892,289.61,9,3046,22,10,2,6,19,16,Normal,Normal
1000088,1526949252.732504,SA,udp,192.168.100.28,32315,192.168.100.241,61277,11,1229,INT,1526949252.9444268,415436,0.211923,0.026616,0.920762,411.56,88.84,0.805833,0.490591,10.47,28.2,0.790367,0.587675,131.14,1,850,36,27,81,55,12,19,Normal,Normal
1003803,1526949256.447504,R,tcp,192.168.100.72,45847,192.168.100.214,60516,5,47,REQ,1526949256.495354,134263,0.04785,1.833941,0.087855,732.07,45.16,0.981858,0.460801,658.86,60.83,0.61393,0.328105,171.54,3,3499,41,4,98,13,14,12,Reconnaissance,Service_Scan
1002640,1526949255.284504,S,tcp,192.168.100.161,30199,192.168.100.165,51733,9,1258,FIN,1526949255.473384,523435,0.18888,0.026265,0.689323,246.48,15.5,0.300843,0.808006,685.38,76.5,0.841461,0.681507,439.53,5,4128,34,17,76,16,8,12,Normal,Normal
1003404,1526949256.048504,F,tcp,192.168.100.54,31741,192.168.100.40,25741,11,473,REQ,1526949256.211709,655436,0.163205,0.051707,0.922273,763.82,57.05,0.84976,0.689081,286.59,61.24,0.82087,0.919328,359.68,6,3302,40,9,60,22,4,12,Normal,Normal
1004788,1526949257.432504,F,tcp,192.168.100.239,45567,192.168.100.47,19347,195,13852,FIN,1526949258.6968338,785054,1.26433,1.580454,0.719255,443.53,38.73,0.802594,0.521673,869.54,27.96,0.693387,0.017556,412.83,2,4912,14,19,63,91,10,18,Theft,Keylogger
1001748,1526949254.392504,e,tcp,192.168.100.130,38712,192.168.100.185,54816,13,360,REQ,1526949254.753762,843239,0.361258,0.012864,0.917471,891.35,27.87,0.121141,0.735819,757.64,12.62,0.808696,0.022459,419.62,2,1906,10,28,70,76,6,3,Normal,Normal
1004457,1526949257.101504,S,icmp,192.168.100.44,1108,192.168.100.136,1327,4,72,REQ,1526949257.176769,308709,0.075265,0.630794,0.049894,864.04,44.68,0.989095,0.966402,685.19,32.4,0.955189,0.410595,59.79,5,4660,20,3,90,92,5,6,Reconnaissance,OS_Fingerprint
1004793,1526949257.437504,SA,tcp,192.168.100.204,24455,192.168.100.235,34037,76,18897,CON,1526949264.298188,393518,6.860684,0.766768,0.044304,127.53,87.3,0.129386,0.631683,947.74,98.78,0.569356,0.791295,58.88,1,1944,21,17,66,60,19,10,Theft,Backdoor
1003001,1526949255.645504,SA,icmp,192.168.100.201,35803,192.168.100.83,15269,15,1309,REQ,1526949255.776543,428601,0.131039,0.054029,0.410803,834.99,16.64,0.1026,0.020649,834.85,3.58,0.67996,0.594282,107.95,3,2998,29,47,29,46,3,10,Normal,Normal
1004721,1526949257.365504,FA,tcp,192.168.100.105,45326,192.168.100.154,49807,173,8754,CON,1526949264.433049,226809,7.067545,1.328576,0.284535,236.85,20.99,0.281565,0.814441,146.95,51.22,0.58282,0.144166,159.1,2,11501,41,46,35,4,4,6,Theft,Backdoor
1004592,1526949257.236504,SA,tcp,192.168.100.159,2521,192.168.100.86,2302,165,18264,FIN,1526949259.020236,396323,1.783732,0.792457,0.425065,589.97,56.5,0.711575,0.762916,427.78,36.14,0.021243,0.6976,352.14,2,12784,31,26,74,24,7,11,Theft,Data_Exfiltration
1004799,1526949257.443504,F,tcp,192.168.100.16,34076,192.168.100.37,24980,110,23101,CON,1526949263.118854,267774,5.67535,0.772528,0.159174,734.49,15.25,0.530231,0.690814,157.38,13.75,0.728288,0.718669,17.24,2,7038,11,39,72,52,19,15,Theft,Data_Exfiltration
1003921,1526949256.565504,R,udp,192.168.100.233,60142,192.168.100.162,4356,8,141,INT,1526949256.630834,379512,0.06533,1.274212,0.728885,48.79,36.3,0.683366,0.472054,464.9,14.67,0.350533,0.647375,464.75,9,392,14,4,75,44,5,10,Reconnaissance,Port_Scan
1001196,1526949253.840504,e,tcp,192.168.100.147,44485,192.168.100.141,22215,19,1072,REQ,1526949253.861734,345790,0.02123,0.042106,0.602821,560.12,70.19,0.303737,0.152288,935.74,52.55,0.140382,0.662988,161.43,4,2147,20,6,18,38,17,2,Normal,Normal
1001811,1526949254.455504,SA,icmp,192.168.100.55,57544,192.168.100.109,62119,3,1157,INT,1526949254.728937,67747,0.273433,0.08395,0.551426,667.4,5.0,0.390738,0.354018,675.93,12.46,0.228729,0.727169,351.97,0,2941,36,18,23,11,18,0,Normal,Normal
1003004,1526949255.648504,S,udp,192.168.100.223,43791,192.168.100.146,35150,2,1493,REQ,1526949256.063956,202866,0.415452,0.039036,0.74942,247.6,67.67,0.59238,0.349535,278.22,36.17,0.236444,0.570154,213.67,2,2085,28,10,93,74,16,5,Normal,Normal
1001547,1526949254.191504,F,tcp,192.168.100.11,46053,192.168.100.105,11944,12,1192,INT,1526949254.484141,616932,0.292637,0.083986,0.004422,610.7,80.12,0.351821,0.363569,935.81,82.45,0.56529,0.790202,167.88,1,3003,41,21,52,43,11,17,Normal,Normal
1001044,1526949253.688504,S,icmp,192.168.100.37,15292,192.168.100.81,1115,16,221,INT,1526949254.099655,491720,0.411151,0.002885,0.093525,600.96,97.73,0.776983,0.050535,736.06,89.63,0.282533,0.954063,75.38,0,2214,15,6,35,80,7,8,Normal,Normal
1003917,1526949256.561504,S,udp,192.168.100.152,53267,192.168.100.172,31671,6,190,INT,1526949256.6451778,444805,0.083674,0.70458,0.005129,373.25,62.67,0.226678,0.043758,576.07,66.77,0.363288,0.145653,71.75,5,4289,45,2,96,35,3,10,Reconnaissance,Service_Scan
1002771,1526949255.415504,SA,icmp,192.168.100.149,62753,192.168.100.15,62957,16,1008,CON,1526949255.683759,834912,0.268255,0.059073,0.129277,856.75,3.36,0.870684,0.453278,698.73,57.9,0.564246,0.757516,8.89,0,3255,15,38,33,6,12,5,Normal,Normal
1002256,1526949254.900504,F,icmp,192.168.100.81,17553,192.168.100.159,26033,15,49,FIN,1526949255.0417762,656956,0.141272,0.05382,0.024844,523.67,75.13,0.224725,0.678319,281.32,13.46,0.431221,0.971442,154.63,6,65,37,19,6,18,4,7,Normal,Normal
1003807,1526949256.451504,R,udp,192.168.100.204,63570,192.168.100.153,8863,8,93,REQ,1526949256.50317,390220,0.051666,0.950805,0.031884,384.01,63.42,0.537621,0.90307,515.09,84.15,0.730404,0.593467,465.92,2,2663,38,2,58,44,17,3,Reconnaissance,Port_Scan
1002922,1526949255.566504,F,tcp,192.168.100.113,13339,192.168.100.131,7360,19,1337,REQ,1526949255.651805,990910,0.085301,0.037895,0.609999,946.66,6.05,0.784086,0.191485,293.68,33.91,0.283416,0.311486,442.02,8,3881,40,49,48,45,18,19,Normal,Normal
1001166,1526949253.810504,e,tcp,192.168.100.190,5670,192.168.100.112,48427,19,1133,REQ,1526949254.27301,179835,0.462506,0.071102,0.286031,424.41,85.88,0.878901,0.607118,746.57,54.01,0.464191,0.717188,5.37,2,4691,24,5,70,65,16,18,Normal,Normal
1000159,1526949252.803504,F,icmp,192.168.100.8,43106,192.168.100.111,61837,12,452,FIN,1526949253.196019,660061,0.392515,0.038131,0.589906,107.01,6.36,0.690542,0.468849,394.7,69.63,0.183036,0.733279,129.39,7,1090,40,46,26,33,12,19,Normal,Normal
1001465,1526949254.109504,F,tcp,192.168.100.113,46053,192.168.100.30,31620,1,687,CON,1526949254.160523,410161,0.051019,0.022614,0.892714,300.39,47.8,0.268327,0.066124,387.98,1.13,0.172061,0.135093,84.91,7,3861,47,11,51,72,9,15,Normal,Normal
1001017,1526949253.661504,e,icmp,192.168.100.69,24264,192.168.100.190,25855,6,69,INT,1526949253.7009661,961962,0.039462,0.096737,0.549835,649.53,6.99,0.537509,0.381166,474.69,0.81,0.682794,0.253964,469.49,2,4290,5,35,56,44,4,8,Normal,Normal
1003129,1526949255.773504,SA,tcp,192.168.100.87,10440,192.168.100.210,18105,18,594,FIN,1526949256.113324,67334,0.33982,0.067704,0.106634,932.73,20.19,0.132052,0.290134,421.54,14.68,0.43525,0.872222,256.72,9,2468,23,44,3,63,16,7,Normal,Normal
1003195,1526949255.839504,S,udp,192.168.100.106,5053,192.168.100.252,42984,5,957,REQ,1526949255.867744,73439,0.02824,0.086282,0.303021,167.19,84.13,0.87555,0.809398,627.87,81.58,0.504676,0.54473,348.96,7,1611,23,40,53,19,19,3,Normal,Normal
1001787,1526949254.431504,S,udp,192.168.100.65,54247,192.168.100.113,45383,19,1099,REQ,1526949254.551466,315495,0.119962,0.038101,0.598545,818.67,15.72,0.8531,0.850964,168.91,39.07,0.478384,0.170009,312.57,7,4332,29,43,65,54,0,15,Normal,Normal
1002606,1526949255.250504,S,icmp,192.168.100.85,28884,192.168.100.157,64379,19,811,INT,1526949255.447333,787090,0.196829,0.012266,0.887188,942.36,14.96,0.93446,0.847249,195.41,2.17,0.289042,0.845819,123.06,4,2535,6,27,27,59,10,19,Normal,Normal
1003430,1526949256.074504,F,icmp,192.168.100.102,45923,192.168.100.207,7545,18,1478,CON,1526949256.333941,253407,0.259437,0.08306,0.949778,855.02,83.1,0.531292,0.294058,350.94,46.34,0.326876,0.725472,496.65,8,3144,35,12,98,64,7,1,Normal,Normal
1000566,1526949253.210504,SA,icmp,192.168.100.150,28260,192.168.100.158,17638,17,274,REQ,1526949253.486058,788980,0.275554,0.013777,0.316369,146.94,36.56,0.215546,0.309422,715.93,80.61,0.349294,0.85005,300.21,6,2092,39,7,7,48,16,10,Normal,Normal
1002736,1526949255.380504,SA,tcp,192.168.100.175,15107,192.168.100.245,54409,18,452,CON,1526949255.712209,969874,0.331705,0.058098,0.352781,712.77,34.59,0.499032,0.031234,633.45,41.52,0.564437,0.735362,173.56,4,3311,23,24,98,89,12,3,Normal,Normal
1002160,1526949254.804504,S,icmp,192.168.100.115,11173,192.168.100.55,51398,5,617,INT,1526949255.154855,562981,0.350351,0.027918,0.086986,485.19,6.57,0.014357,0.370723,492.76,52.28,0.460361,0.923936,171.99,7,2440,19,3,23,79,9,10,Normal,Normal
1002896,1526949255.540504,SA,udp,192.168.100.225,1832,192.168.100.92,35946,15,438,CON,1526949255.757857,581950,0.217353,0.054607,0.389732,277.13,89.04,0.839869,0.625191,911.39,99.97,0.612091,0.789486,12.62,7,420,45,42,24,2,14,17,Normal,Normal
1000282,1526949252.926504,SA,icmp,192.168.100.199,7207,192.168.100.104,39772,10,184,INT,1526949253.3530798,760136,0.426576,0.05194,0.383653,138.68,2.48,0.15821,0.032677,815.4,51.83,0.455357,0.000539,36.89,6,4469,33,48,39,19,3,12,Normal,Normal
1002703,1526949255.347504,e,icmp,192.168.100.158,59214,192.168.100.6,53434,19,194,CON,1526949255.564014,896734,0.21651,0.052571,0.126615,355.46,96.18,0.523039,0.703904,914.69,8.29,0.536576,0.3823,23.28,9,1240,36,42,4,90,4,14,Normal,Normal
1003965,1526949256.609504,R,udp,192.168.100.214,17355,192.168.100.208,21625,6,96,INT,1526949256.649894,927682,0.04039,0.264165,0.172383,521.62,15.95,0.528737,0.79469,884.9,57.04,0.681178,0.00267,249.9,8,140,9,2,94,94,3,5,Reconnaissance,Port_Scan
1001129,1526949253.773504,F,udp,192.168.100.225,29194,192.168.100.61,23921,12,371,REQ,1526949253.836191,583365,0.062687,0.021384,0.677215,746.32,49.86,0.203277,0.208793,368.74,63.62,0.774603,0.279535,160.82,5,3971,5,40,12,46,17,8,Normal,Normal
1000953,1526949253.597504,S,icmp,192.168.100.126,9593,192.168.100.199,60722,18,406,CON,1526949254.026371,834538,0.428867,0.041277,0.404364,707.96,27.96,0.904917,0.216659,487.95,7.83,0.033327,0.549167,208.15,3,1947,9,47,18,31,16,1,Normal,Normal
1002007,1526949254.651504,S,icmp,192.168.100.167,5020,192.168.100.199,28264,16,311,FIN,1526949255.040066,444371,0.388562,0.016475,0.4782,422.78,83.68,0.111582,0.395475,184.02,87.06,0.9264,0.201215,256.1,3,424,19,29,61,72,14,3,Normal,Normal
1000572,1526949253.216504,e,tcp,192.168.100.156,41147,192.168.100.10,36892,3,333,REQ,1526949253.241698,135266,0.025194,0.075632,0.371072,269.7,58.77,0.67572,0.725652,69.42,17.32,0.863634,0.057895,22.15,5,4771,17,49,78,74,15,7,Normal,Normal
1001248,1526949253.892504,SA,icmp,192.168.100.176,50530,192.168.100.195,20613,18,993,FIN,1526949254.249784,756101,0.35728,0.095171,0.25838,729.68,38.9,0.378338,0.39971,308.79,8.3,0.295991,0.25581,396.38,0,2214,28,5,48,88,17,1,Normal,Normal
1001641,1526949254.285504,e,udp,192.168.100.207,15618,192.168.100.48,28316,4,1251,REQ,1526949254.599555,525769,0.314051,0.0056,0.229098,196.12,65.18,0.07211,0.978159,415.27,79.18,0.128313,0.641417,338.57,1,285,15,7,84,92,15,17,Normal,Normal
1000144,1526949252.788504,S,icmp,192.168.100.69,35679,192.168.100.225,51419,18,209,INT,1526949252.8109229,238629,0.022419,0.064936,0.328455,749.61,61.48,0.232074,0.912009,469.91,75.91,0.356649,0.368616,216.56,6,2773,11,27,63,23,2,5,Normal,Normal
1004380,1526949257.024504,F,udp,192.168.100.88,52997,192.168.100.231,40783,1,71,INT,1526949257.112122,704554,0.087618,1.139998,0.290136,780.51,59.01,0.105911,0.652614,444.51,47.82,0.248501,0.404222,143.05,5,4214,42,3,54,85,17,8,Reconnaissance,Service_Scan
1002419,1526949255.063504,S,tcp,192.168.100.194,47397,192.168.100.168,5395,14,1134,INT,1526949255.247144,249505,0.18364,0.02618,0.270564,339.77,91.38,0.435967,0.749092,732.18,97.56,0.483833,0.138632,221.64,3,3587,7,10,21,44,3,13,Normal,Normal
1000825,1526949253.4695039,SA,icmp,192.168.100.240,55700,192.168.100.49,61629,17,1337,INT,1526949253.599165,209786,0.129661,0.051721,0.464906,684.9,92.71,0.575704,0.800011,846.0,20.45,0.334494,0.348605,471.09,0,3224,38,45,3,81,0,9,Normal,Normal
1001394,1526949254.038504,S,udp,192.168.100.88,36578,192.168.100.167,36044,13,412,INT,1526949254.5318458,87594,0.493342,0.092544,0.650884,70.52,12.57,0.396563,0.715174,479.14,18.4,0.984688,0.394136,442.47,2,3337,38,9,73,37,10,2,Normal,Normal
1002856,1526949255.500504,S,icmp,192.168.100.34,8134,192.168.100.76,50312,18,480,REQ,1526949255.92418,782759,0.423676,0.044593,0.722363,453.56,10.31,0.914969,0.850796,851.8,47.83,0.047387,0.033498,458.82,7,732,47,23,23,31,1,13,Normal,Normal
1001693,1526949254.337504,SA,udp,192.168.100.35,59393,192.168.100.194,17583,19,985,INT,1526949254.5741398,801204,0.236636,0.027135,0.362292,620.11,58.66,0.957567,0.427786,241.85,59.45,0.559542,0.853609,141.27,6,3811,1,30,23,68,11,19,Normal,Normal
1003188,1526949255.832504,F,tcp,192.168.100.94,5207,192.168.100.106,45708,2,979,INT,1526949255.988741,949260,0.156237,0.083739,0.372987,271.95,67.08,0.736307,0.827416,874.57,31.56,0.702041,0.453855,457.32,2,3169,32,35,99,21,14,14,Normal,Normal
1001626,1526949254.270504,SA,tcp,192.168.100.241,65193,192.168.100.222,5436,8,677,FIN,1526949254.295531,607485,0.025027,0.075216,0.78358,176.61,13.93,0.097796,0.867456,608.97,18.56,0.350061,0.256223,414.75,4,2405,41,13,64,15,8,15,Normal,Normal
1003517,1526949256.161504,R,tcp,192.168.100.79,55470,192.168.100.70,38822,9,107,INT,1526949256.225347,28127,0.063843,0.15332,0.227373,479.86,93.73,0.39362,0.734998,76.02,16.23,0.676751,0.802301,229.02,8,2733,10,1,95,14,17,2,Reconnaissance,OS_Fingerprint
1001818,1526949254.462504,e,udp,192.168.100.151,33044,192.168.100.116,30141,14,734,FIN,1526949254.782707,603325,0.320203,0.015178,0.289537,987.45,65.6,0.192236,0.1288,998.65,58.34,0.322917,0.703856,134.46,6,2447,14,14,22,87,17,1,Normal,Normal
1001645,1526949254.289504,F,tcp,192.168.100.125,60629,192.168.100.118,18817,10,586,INT,1526949254.787688,947906,0.498184,0.006527,0.22928,724.48,2.79,0.254998,0.347954,831.96,63.81,0.951763,0.207182,488.53,0,4569,22,15,87,85,12,4,Normal,Normal
1000799,1526949253.443504,S,tcp,192.168.100.31,38711,192.168.100.213,57165,1,1095,REQ,1526949253.6588712,264922,0.215367,0.027241,0.454542,444.96,65.21,0.2279,0.611087,160.61,79.68,0.077704,0.451697,182.94,2,343,20,38,33,37,7,14,Normal,Normal
1003040,1526949255.684504,F,tcp,192.168.100.208,30144,192.168.100.112,54946,5,68,CON,1526949256.111398,277525,0.426894,0.062435,0.404852,524.73,23.58,0.048776,0.187248,85.54,53.89,0.306953,0.968505,3.71,0,2338,12,19,23,81,1,4,Normal,Normal
1001887,1526949254.531504,SA,icmp,192.168.100.239,62128,192.168.100.218,32042,7,595,FIN,1526949254.5739908,40050,0.042487,0.017958,0.196623,22.17,59.05,0.75784,0.570094,706.59,56.74,0.030494,0.018047,379.18,6,2325,14,37,88,73,10,5,Normal,Normal
1001843,1526949254.487504,e,icmp,192.168.100.210,42591,192.168.100.178,50830,19,936,INT,1526949254.701868,473376,0.214364,0.064522,0.11065,381.66,41.45,0.967613,0.645959,888.29,43.72,0.281185,0.272155,385.33,8,3479,20,18,14,9,3,7,Normal,Normal
1000156,1526949252.800504,F,udp,192.168.100.177,41636,192.168.100.145,54350,17,861,REQ,1526949253.064351,120133,0.263847,0.082834,0.833364,420.94,82.16,0.439382,0.91108,954.31,10.23,0.568075,0.191061,235.42,4,416,43,31,4,92,8,15,Normal,Normal
