1004247,1526949256.891504,F,tcp,192.168.100.149,18303,192.168.100.114,29017,2,103,INT,1526949256.931672,724075,0.040168,1.511869,0.213672,665.68,48.11,0.177041,0.815127,510.73,96.8,0.648789,0.980303,97.25,5,4991,34,1,22,75,12,19,Reconnaissance,Service_Scan
1002021,1526949254.665504,e,udp,192.168.100.39,60663,192.168.100.229,61210,12,126,REQ,1526949254.788518,602559,0.123014,0.038335,0.232795,875.88,98.14,0.939044,0.873037,632.7,50.9,0.510602,0.370595,195.35,8,3196,45,17,29,50,6,4,Normal,Normal
1002335,1526949254.979504,S,tcp,192.168.100.192,15174,192.168.100.32,50016,9,690,INT,1526949255.398977,361917,0.419473,0.041705,0.444422,914.89,71.64,0.013882,0.326311,366.76,16.4,0.406671,0.172983,181.2,1,3871,17,22,16,54,16,1,Normal,Normal
1001640,1526949254.284504,e,icmp,192.168.100.73,18603,192.168.100.196,18359,10,915,CON,1526949254.65004,62813,0.365536,0.009628,0.160272,439.66,95.33,0.329186,0.003869,660.91,88.63,0.499041,0.755056,329.1,8,4526,35,14,76,93,4,3,Normal,Normal
1003435,1526949256.079504,SA,tcp,192.168.100.41,2024,192.168.100.139,3687,2,1128,CON,1526949256.364115,436850,0.284611,0.010952,0.300573,375.77,38.93,0.967375,0.515672,292.96,67.09,0.053165,0.866817,1.22,3,4374,30,30,94,96,16,15,Normal,Normal
1000649,1526949253.293504,S,tcp,192.168.100.2,64512,192.168.100.167,59217,11,672,INT,1526949253.349819,567233,0.056315,0.031643,0.768697,613.18,91.59,0.056235,0.351575,748.44,91.4,0.475846,0.922805,266.39,1,1758,29,22,92,95,2,5,Normal,Normal
1002502,1526949255.146504,SA,tcp,192.168.100.9,39716,192.168.100.175,63642,12,381,REQ,1526949255.3626819,412065,0.216178,0.061365,0.741597,519.93,32.12,0.824805,0.524018,440.03,79.07,0.402083,0.82827,330.86,9,1900,31,39,44,98,11,14,Normal,Normal
1003902,1526949256.546504,S,udp,192.168.100.193,58527,192.168.100.157,58522,16,289,CON,1526949256.945791,486601,0.399287,0.039426,0.634309,457.88,16.73,0.151758,0.136179,446.22,72.95,0.790296,0.656936,213.93,3,2320,41,20,73,35,13,11,Normal,Normal
1004685,1526949257.329504,R,tcp,192.168.100.201,11341,192.168.100.72,33888,56,2483,INT,1526949259.1694741,603007,1.83997,1.851644,0.785862,11.66,60.97,0.553226,0.833625,714.39,9.93,0.339213,0.148344,328.39,1,301,15,46,44,81,9,7,DoS,ICMP_Flood
1001226,1526949253.870504,S,udp,192.168.100.232,42078,192.168.100.96,59023,10,672,FIN,1526949254.273964,404459,0.40346,0.060741,0.667715,967.54,38.14,0.85558,0.028412,135.95,22.41,0.826813,0.559805,55.96,5,1679,42,24,2,43,3,3,Normal,Normal
1002121,1526949254.765504,e,tcp,192.168.100.228,31066,192.168.100.191,21405,1,317,INT,1526949255.089253,475894,0.323749,0.070199,0.642752,594.58,81.84,0.877365,0.430286,629.16,95.77,0.4335,0.964841,434.17,6,3650,10,47,23,24,2,9,Normal,Normal
1002583,1526949255.227504,SA,icmp,192.168.100.184,50384,192.168.100.79,26315,6,63,INT,1526949255.563632,830423,0.336128,0.037123,0.293815,483.89,41.1,0.366528,0.590942,683.35,61.62,0.743893,0.853818,464.5,8,225,34,43,19,7,7,11,Normal,Normal
1000097,1526949252.741504,SA,icmp,192.168.100.144,8039,192.168.100.233,50785,13,736,REQ,1526949252.897376,704549,0.155872,0.090231,0.133374,910.23,14.51,0.95634,0.766464,879.31,75.28,0.759604,0.994851,80.7,4,4298,23,48,40,27,3,9,Normal,Normal
1002731,1526949255.375504,SA,icmp,192.168.100.214,13461,192.168.100.186,16433,16,660,REQ,1526949255.406415,567050,0.030911,0.055427,0.768903,907.14,64.9,0.423777,0.95185,15.36,50.13,0.134517,0.112636,405.57,7,2868,44,7,67,72,17,11,Normal,Normal
1002401,1526949255.045504,F,icmp,192.168.100.242,59539,192.168.100.74,48593,9,899,REQ,1526949255.0928311,116001,0.047327,0.077613,0.861081,272.99,42.57,0.223725,0.287061,413.49,54.75,0.573595,0.351759,52.52,1,1312,13,28,80,49,7,16,Normal,Normal
1004375,1526949257.019504,F,tcp,192.168.100.94,18680,192.168.100.56,65332,8,52,INT,1526949257.103231,951973,0.083727,0.756551,0.61229,625.67,10.56,0.624731,0.503058,544.24,38.04,0.965077,0.432971,114.5,7,1478,5,2,30,83,7,9,Reconnaissance,Service_Scan
1003382,1526949256.026504,F,udp,192.168.100.7,29547,192.168.100.245,26168,19,135,CON,1526949256.156133,465758,0.129629,0.027075,0.869828,49.55,29.88,0.390611,0.665463,805.23,93.62,0.01353,0.137576,342.67,5,16,48,39,8,50,7,1,Normal,Normal
1002485,1526949255.129504,SA,icmp,192.168.100.48,46087,192.168.100.3,40388,14,104,REQ,1526949255.3483899,999314,0.218886,0.002687,0.300607,532.44,95.16,0.815104,0.164845,571.45,82.02,0.865414,0.829671,342.43,5,2616,41,45,57,87,6,12,Normal,Normal
1000523,1526949253.167504,SA,tcp,192.168.100.251,25884,192.168.100.48,1977,16,741,FIN,1526949253.416047,760503,0.248543,0.05968,0.132581,538.3,0.71,0.784034,0.670617,76.29,11.27,0.246323,0.951132,280.56,9,2879,16,4,3,65,10,14,Normal,Normal
1001400,1526949254.044504,SA,icmp,192.168.100.187,42499,192.168.100.106,37954,15,865,INT,1526949254.260341,303613,0.215837,0.001902,0.808971,910.93,2.32,0.51765,0.815176,70.72,64.15,0.043427,0.274242,173.93,6,3950,42,19,93,64,9,6,Normal,Normal
1004382,1526949257.026504,R,udp,192.168.100.139,49355,192.168.100.30,24694,2,152,REQ,1526949257.0479891,732843,0.021485,1.177316,0.258861,770.22,98.68,0.35535,0.827508,456.43,69.76,0.52328,0.074999,189.23,6,2781,2,4,87,61,2,8,Reconnaissance,OS_Fingerprint
1003000,1526949255.644504,e,tcp,192.168.100.218,23181,192.168.100.104,41717,8,359,INT,1526949255.783111,513343,0.138607,0.01118,0.724788,370.3,33.73,0.80883,0.125455,157.7,78.53,0.309578,0.29544,283.51,2,1851,25,12,21,41,14,4,Normal,Normal
1003007,1526949255.651504,e,icmp,192.168.100.155,8241,192.168.100.247,40822,11,754,REQ,1526949255.918786,668336,0.267282,0.098323,0.391883,574.77,8.96,0.269151,0.996152,286.66,90.32,0.879644,0.941631,439.29,5,4310,42,44,42,34,18,9,Normal,Normal
1000776,1526949253.420504,F,tcp,192.168.100.241,55850,192.168.100.234,14502,14,1054,INT,1526949253.700241,129675,0.279737,0.077354,0.075316,905.24,29.35,0.67542,0.870711,648.21,43.75,0.054411,0.219415,44.99,0,4757,24,33,56,61,12,2,Normal,Normal
1002074,1526949254.718504,F,icmp,192.168.100.84,2614,192.168.100.242,34032,1,58,FIN,1526949254.908901,61339,0.190397,0.053119,0.067612,305.15,93.5,0.043679,0.407526,148.39,19.94,0.438664,0.687306,282.47,2,3060,48,12,17,33,4,17,Normal,Normal
1000964,1526949253.608504,S,udp,192.168.100.68,28532,192.168.100.123,32693,15,744,FIN,1526949254.008687,444495,0.400183,0.02317,0.888924,605.3,0.38,0.86575,0.523629,781.91,62.67,0.268104,0.54284,496.71,4,1102,13,47,5,94,12,2,Normal,Normal
1002181,1526949254.825504,SA,icmp,192.168.100.23,39442,192.168.100.72,26101,17,1436,INT,1526949254.888842,4853,0.063338,0.057858,0.46623,731.59,87.77,0.334981,0.328946,540.34,90.84,0.307325,0.842156,126.09,9,3793,42,17,14,3,0,13,Normal,Normal
1001829,1526949254.473504,SA,icmp,192.168.100.129,26619,192.168.100.213,33664,17,969,INT,1526949254.724654,844036,0.25115,0.030646,0.653083,243.66,16.88,0.225723,0.937756,343.66,32.51,0.071696,0.085032,352.49,0,215,4,28,43,26,15,1,Normal,Normal
1002756,1526949255.400504,S,icmp,192.168.100.157,5357,192.168.100.66,58178,8,970,CON,1526949255.67387,462876,0.273366,0.090921,0.852891,75.99,34.03,0.348444,0.429418,171.96,58.58,0.640596,0.905575,57.83,8,130,9,23,86,53,10,4,Normal,Normal
1002961,1526949255.605504,F,udp,192.168.100.11,18825,192.168.100.222,7406,18,217,INT,1526949255.809863,706826,0.204359,0.054165,0.577036,16.13,18.93,0.241681,0.911981,552.07,22.67,0.142322,0.273606,493.98,0,2705,5,22,48,11,5,6,Normal,Normal
1002095,1526949254.739504,S,icmp,192.168.100.26,8351,192.168.100.146,49641,19,1027,CON,1526949254.972321,62199,0.232817,0.09587,0.382835,750.93,19.61,0.76979,0.098237,316.23,41.56,0.734797,0.712646,445.32,7,1641,36,44,44,91,15,19,Normal,Normal
1002108,1526949254.752504,S,icmp,192.168.100.103,16649,192.168.100.148,47881,10,215,INT,1526949254.829256,973683,0.076752,0.066844,0.156806,214.92,85.59,0.436703,0.05029,500.91,56.49,0.577456,0.515416,295.47,7,3208,25,17,87,35,13,2,Normal,Normal
1002514,1526949255.158504,SA,tcp,192.168.100.137,61801,192.168.100.4,63750,14,1469,REQ,1526949255.166445,534717,0.007941,0.020816,0.654608,156.15,78.29,0.570857,0.200549,969.78,31.38,0.132686,0.696961,75.2,2,1003,15,10,82,88,1,8,Normal,Normal
1002338,1526949254.982504,F,tcp,192.168.100.109,63772,192.168.100.189,47590,17,1361,INT,1526949255.209883,470277,0.227379,0.079715,0.123194,703.9,96.47,0.84146,0.161068,270.07,26.07,0.322291,0.972167,361.51,8,3690,41,18,55,97,14,10,Normal,Normal
1004219,1526949256.863504,F,udp,192.168.100.13,31694,192.168.100.53,45788,7,176,INT,1526949256.8967068,121073,0.033203,0.864242,0.022001,725.68,70.46,0.335105,0.905761,185.79,84.26,0.418812,0.396698,489.8,4,3002,15,4,93,46,3,8,Reconnaissance,Port_Scan
1001144,1526949253.788504,F,icmp,192.168.100.177,60279,192.168.100.73,14506,12,236,INT,1526949254.0934649,533216,0.304961,0.001527,0.603149,1.93,85.6,0.75586,0.133659,696.01,99.67,0.963165,0.409434,299.71,8,3428,14,33,52,89,17,4,Normal,Normal
1000212,1526949252.856504,SA,icmp,192.168.100.97,41139,192.168.100.190,10172,18,1246,FIN,1526949252.891895,434737,0.035391,0.046261,0.544057,89.1,98.84,0.294925,0.610601,6.39,87.94,0.466956,0.186709,84.91,6,964,31,6,55,21,4,6,Normal,Normal
1002585,1526949255.229504,SA,udp,192.168.100.68,6716,192.168.100.63,18653,1,147,FIN,1526949255.562514,1109,0.33301,0.026344,0.699117,209.21,22.77,0.664286,0.292728,782.7,85.63,0.362516,0.450409,313.51,7,1490,17,36,97,44,10,6,Normal,Normal
1003534,1526949256.178504,F,tcp,192.168.100.108,5641,192.168.100.184,33657,15,717,FIN,1526949256.397515,812659,0.219011,0.040445,0.515146,683.81,17.78,0.552977,0.960809,967.45,52.09,0.398836,0.865269,98.28,5,432,37,5,19,55,9,7,Normal,Normal
1001986,1526949254.630504,e,udp,192.168.100.3,24939,192.168.100.247,17566,14,1046,FIN,1526949255.0884988,482193,0.457995,0.031209,0.852525,228.23,71.75,0.0896,0.836625,711.14,74.94,0.571732,0.152267,19.21,5,1402,39,30,24,73,4,14,Normal,Normal
1000672,1526949253.316504,e,udp,192.168.100.125,15420,192.168.100.196,18184,5,655,INT,1526949253.397043,385688,0.080539,0.039096,0.458384,457.73,11.99,0.650541,0.22735,61.64,31.82,0.863133,0.759616,385.99,6,1415,1,42,72,50,5,12,Normal,Normal
1003037,1526949255.681504,SA,icmp,192.168.100.46,30205,192.168.100.4,44487,8,371,REQ,1526949255.927298,232772,0.245794,0.065387,0.961806,570.97,59.93,0.714123,0.976395,703.76,38.82,0.832146,0.687442,51.28,2,1714,30,7,26,12,10,2,Normal,Normal
1004210,1526949256.854504,S,icmp,192.168.100.165,64813,192.168.100.111,18813,4,86,INT,1526949256.9467132,696092,0.092209,0.464145,0.506649,344.86,68.68,0.274883,0.143486,72.25,70.4,0.433217,0.167218,346.64,5,3059,37,4,86,97,4,8,Reconnaissance,Port_Scan
1002741,1526949255.385504,F,udp,192.168.100.82,36417,192.168.100.153,6774,10,1043,INT,1526949255.630369,555141,0.244865,0.001151,0.267223,634.25,80.85,0.593264,0.032214,445.15,99.21,0.068529,0.173625,385.6,3,3472,3,41,29,87,9,10,Normal,Normal
1004444,1526949257.088504,F,tcp,192.168.100.101,41559,192.168.100.45,57007,3,97,REQ,1526949257.172447,338251,0.083943,1.286392,0.501198,280.17,42.46,0.332962,0.014963,13.66,60.85,0.442713,0.991186,481.65,9,4269,1,2,17,79,11,19,Reconnaissance,Port_Scan
1001915,1526949254.559504,F,udp,192.168.100.200,64182,192.168.100.104,15916,1,50,FIN,1526949254.841729,356563,0.282225,0.049171,0.793621,138.96,89.22,0.753682,0.063876,308.86,47.74,0.889978,0.332098,225.09,8,1663,40,2,88,93,0,19,Normal,Normal
1002478,1526949255.122504,e,udp,192.168.100.77,62150,192.168.100.188,34693,6,235,INT,1526949255.565671,690600,0.443167,0.07443,0.720011,898.16,87.17,0.87185,0.072421,313.2,4.43,0.247364,0.280583,469.92,7,666,22,31,34,37,7,6,Normal,Normal
1002090,1526949254.734504,e,icmp,192.168.100.169,65439,192.168.100.30,5007,14,264,FIN,1526949255.007276,902237,0.272772,0.011734,0.878793,624.19,23.02,0.100163,0.5816,702.47,21.14,0.74759,0.977807,139.33,0,2990,37,8,18,72,19,6,Normal,Normal
1000271,1526949252.915504,F,icmp,192.168.100.162,19044,192.168.100.199,34035,15,133,REQ,1526949253.3847659,544787,0.469262,0.066571,0.820963,612.84,59.55,0.506987,0.722201,688.37,57.28,0.722757,0.400688,253.19,0,2067,6,44,39,94,17,0,Normal,Normal
1001160,1526949253.804504,SA,udp,192.168.100.59,23027,192.168.100.231,50306,4,356,INT,1526949253.962514,806298,0.15801,0.00787,0.94264,664.29,98.72,0.111338,0.189008,863.51,30.65,0.734904,0.029889,481.62,8,1574,16,28,15,22,5,1,Normal,Normal
1003009,1526949255.653504,S,tcp,192.168.100.109,12087,192.168.100.76,51531,7,1027,INT,1526949256.078239,22736,0.424735,0.037628,0.723059,918.88,42.6,0.478764,0.320308,450.94,75.08,0.779427,0.241296,399.81,6,4827,32,31,3,30,15,15,Normal,Normal
1002286,1526949254.930504,F,tcp,192.168.100.114,53282,192.168.100.183,43400,5,1203,INT,1526949255.361637,970290,0.431133,0.084499,0.498028,961.86,23.86,0.820515,0.77865,683.55,14.8,0.332151,0.179483,106.51,2,191,46,47,65,47,8,11,Normal,Normal
1001157,1526949253.801504,SA,tcp,192.168.100.97,41810,192.168.100.248,17456,13,352,INT,1526949254.184331,373520,0.382827,0.07271,0.189857,251.63,25.43,0.726359,0.69147,254.86,12.45,0.239021,0.617884,179.47,9,3083,6,3,10,28,8,0,Normal,Normal
1002405,1526949255.049504,e,icmp,192.168.100.160,2265,192.168.100.63,50104,6,814,FIN,1526949255.2381911,647805,0.188687,0.046637,0.748737,255.85,25.0,0.450814,0.861573,23.37,33.82,0.774673,0.401075,110.95,4,4488,31,6,1,46,5,2,Normal,Normal
1000986,1526949253.630504,S,tcp,192.168.100.111,65534,192.168.100.106,46806,2,1383,REQ,1526949254.0594008,268822,0.428897,0.035141,0.724231,587.26,52.93,0.298292,0.273851,862.9,92.33,0.662161,0.293324,471.48,0,326,26,49,42,23,11,0,Normal,Normal
1003946,1526949256.590504,F,icmp,192.168.100.132,30406,192.168.100.245,23561,10,488,INT,1526949256.804998,556026,0.214494,0.080735,0.114456,238.15,44.3,0.357366,0.023754,838.05,78.42,0.207176,0.392625,80.08,9,4278,9,21,9,76,16,18,Normal,Normal
1002463,1526949255.107504,F,tcp,192.168.100.174,4751,192.168.100.175,46402,6,41,INT,1526949255.448267,990322,0.340763,0.061321,0.895039,417.94,93.41,0.435668,0.053565,765.5,27.36,0.940774,0.754492,415.22,8,1668,27,28,68,33,7,4,Normal,Normal
1004914,1526949257.558504,F,tcp,192.168.100.20,38245,192.168.100.194,21932,96,1094,CON,1526949257.586779,176600,0.028275,0.025277,0.60477,939.11,29.27,0.114684,0.435825,622.68,52.47,0.910558,0.5394,451.84,9,2626,13,127,35,7,2,3,DDoS,HTTP_Flood
1001673,1526949254.317504,SA,udp,192.168.100.169,40135,192.168.100.246,31349,11,650,CON,1526949254.61493,161471,0.297426,0.027956,0.163334,487.51,35.56,0.726666,0.146738,277.27,36.79,0.489419,0.915103,43.38,8,4507,22,39,67,18,13,16,Normal,Normal
1002188,1526949254.832504,S,icmp,192.168.100.197,33688,192.168.100.62,17882,5,1476,INT,1526949255.180842,284285,0.348338,0.04629,0.888685,791.48,43.84,0.026712,0.526425,340.84,70.54,0.055351,0.669822,27.45,8,413,32,24,85,94,15,9,Normal,Normal
1002461,1526949255.105504,S,tcp,192.168.100.177,60111,192.168.100.180,28941,17,804,CON,1526949255.55095,196534,0.445446,0.046291,0.997407,748.06,45.9,0.172176,0.544423,100.2,41.56,0.641352,0.938252,23.95,9,940,48,1,47,56,12,7,Normal,Normal
1002048,1526949254.692504,S,udp,192.168.100.178,13268,192.168.100.66,42918,3,1183,FIN,1526949254.77158,770619,0.079076,0.06978,0.280651,743.93,75.23,0.819541,0.181576,756.33,74.09,0.245593,0.470358,296.38,7,3701,33,16,29,76,7,7,Normal,Normal
1000953,1526949253.597504,S,icmp,192.168.100.140,16943,192.168.100.67,48822,10,49,FIN,1526949253.935536,432049,0.338032,0.065451,0.767323,41.79,98.12,0.971532,0.599907,773.67,23.16,0.743872,0.756187,208.06,8,141,4,33,61,7,13,2,Normal,Normal
1000987,1526949253.631504,SA,udp,192.168.100.106,58645,192.168.100.4,60354,18,485,FIN,1526949253.733541,367348,0.102037,0.014623,0.236833,847.77,59.83,0.508468,0.488131,188.16,45.77,0.837602,0.667415,61.87,9,4059,28,30,91,38,15,6,Normal,Normal
1000075,1526949252.7195039,e,icmp,192.168.100.184,12649,192.168.100.245,54392,9,614,REQ,1526949252.951197,405584,0.231693,0.096817,0.473305,937.13,5.95,0.890341,0.858791,652.69,80.86,0.196585,0.278044,403.17,9,1489,6,2,84,76,6,19,Normal,Normal
1002953,1526949255.597504,S,tcp,192.168.100.191,47043,192.168.100.123,15222,11,361,CON,1526949255.701777,621149,0.104273,0.066662,0.332415,487.17,2.24,0.691066,0.691289,841.43,48.69,0.85439,0.821413,393.66,9,3803,22,26,85,28,14,15,Normal,Normal
1002664,1526949255.308504,e,udp,192.168.100.135,29822,192.168.100.70,38393,15,843,INT,1526949255.509581,836247,0.201077,0.01102,0.484204,512.44,89.94,0.261898,0.668107,177.99,48.58,0.310104,0.863429,379.06,4,3240,43,1,75,55,6,18,Normal,Normal
1000368,1526949253.012504,F,tcp,192.168.100.176,11508,192.168.100.206,4165,7,1345,REQ,1526949253.432528,632798,0.420024,0.085591,0.320246,68.35,60.49,0.962781,0.56833,202.8,88.9,0.952356,0.557557,226.43,8,501,33,22,43,72,0,13,Normal,Normal
1001866,1526949254.510504,SA,icmp,192.168.100.226,11416,192.168.100.12,2712,9,94,REQ,1526949254.7135391,651905,0.203035,0.074214,0.325906,965.59,14.95,0.008435,0.604011,218.78,90.62,0.52223,0.687198,365.87,3,4031,30,34,74,74,3,14,Normal,Normal
